time,open,high,low,close
1991-01-28,2291,2346.5,2291,2327.8999
1991-02-04,2373.8999,2441.3,2373.8999,2441.3
1991-02-11,2495.5,2546.1001,2486.8999,2546.1001
1991-02-18,2587.7,2610.5,2556.5,2610.5
1991-02-25,2666.5,2666.5,2602.2,2602.2
1991-03-04,2606.8999,2729.3999,2606.8999,2729.3999
1991-03-11,2776.3,2806.3999,2745.3,2806.3999
1991-03-18,2823.7,2823.7,2731.5,2731.5
1991-03-25,2739.2,2789,2739.2,2789
1991-04-01,2809.6001,2809.6001,2761.3999,2761.3999
1991-04-08,2740.6001,2762.8999,2735.3999,2762.8999
1991-04-15,2785.8,2795,2780.7,2781.3999
1991-04-22,2755.6001,2778,2739.2,2739.2
1991-04-29,2732.7,2755.3,2732.7,2750.1001
1991-05-06,2751.2,2822.3,2751.2,2822.3
1991-05-13,2828.8999,2853.6001,2828.8999,2829.6001
1991-05-20,2857.8999,2864.2,2839.3,2839.3
1991-05-27,2847.7,2862.3,2837.7,2862.3
1991-06-03,2884.5,2897.6001,2852.5,2852.5
1991-06-10,2869.7,2869.7,2844.8999,2844.8999
1991-06-17,2844.1001,2844.1001,2776.1001,2787.8
1991-06-24,2787.3999,2794.8999,2752.8,2752.8
1991-07-01,2761.3999,2761.3999,2722.5,2734.3999
1991-07-08,2694.2,2694.2,2652.3999,2681.3
1991-07-15,2702.2,2707.3999,2667.6001,2679.3999
1991-07-22,2703.3999,2724.8,2700.5,2701.8999
1991-07-29,2716.8,2752.6001,2708.3999,2752.6001
1991-08-05,2777.7,2777.7,2723,2723
1991-08-12,2723.3,2738.6001,2723.3,2735.1001
1991-08-19,2502.8,2726.5601,2502.8,2726.5601
1991-08-26,2763,2766.1799,2747.1001,2766.1799
1991-09-02,2784.3999,2790.4299,2779.46,2779.46
1991-09-09,2772.9399,2772.9399,2749.8701,2772.8701
1991-09-16,2767.01,2842.6299,2767.01,2842.6299
1991-09-23,2857.6101,2857.6101,2826.25,2826.25
1991-09-30,2830.47,2830.47,2740.8899,2740.8899
1991-10-07,2760.6499,2762.48,2744.0701,2744.0701
1991-10-14,2726.26,2759.3799,2726.26,2759.3799
1991-10-21,2777.75,2806.5801,2756.1001,2756.1001
1991-10-28,2786.8,2786.8,2765.0801,2765.0801
1991-11-04,2709.9199,2709.9199,2673.1201,2704
1991-11-11,2698.45,2698.45,2632.6001,2634.6201
1991-11-18,2600.5901,2615.21,2594.04,2597.8601
1991-11-25,2567.27,2610.5601,2567.27,2610.5601
1991-12-02,2573.6899,2600.3,2573.6899,2588.1399
1991-12-09,2551.3101,2551.3101,2524.26,2546.77
1991-12-16,2514.5801,2514.5801,2452.5701,2465.05
1991-12-23,2457.28,2513.6799,2457.28,2513.6799
1991-12-30,2561.21,2603.3,2507.8301,2572.3401
1992-01-06,2607.3101,2683.4399,2607.3101,2683.4399
1992-01-13,2676.1201,2753.97,2676.1201,2699.6399
1992-01-20,2685.45,2685.6499,2671.9199,2681.46
1992-01-27,2705.3,2716.1699,2700.3899,2711.79
1992-02-03,2717.46,2740.0601,2717.46,2723.6201
1992-02-10,2728.1299,2762.03,2728.1299,2755.8101
1992-02-17,2760.3401,2787.6799,2750.77,2750.77
1992-02-24,2772.1201,2857.1799,2766.77,2857.1799
1992-03-02,2854.3501,2854.3501,2816.04,2816.04
1992-03-09,2821.5901,2830.3301,2780.3999,2792.3
1992-03-16,2792.7,2795.2,2773.3999,2779.1001
1992-03-23,2751.3999,2762.1001,2735.5601,2761.8999
1992-03-30,2751.7,2761.7,2695.3,2698.5
1992-04-06,2688.3,2701.29,2656.73,2701.29
1992-04-13,2676.54,2730.2,2668.3999,2721.3999
1992-04-20,2728.1001,2744.2,2683.2,2699
1992-04-27,2689.7,2695.2,2675.5,2682.3999
1992-05-04,2671.3,2740.3999,2670.5,2740.3999
1992-05-11,2765.2,2834.6001,2765.2,2794.3501
1992-05-18,2785.3999,2817.2,2785.3999,2810.1001
1992-05-25,2795.3,2815.5,2779.3,2813.8
1992-06-01,2803.7,2827.3,2740.7,2741.1001
1992-06-08,2740.3,2744.8,2650.5,2663.8999
1992-06-15,2653.7,2690.5,2634,2683.3999
1992-06-22,2671.6001,2671.6001,2566.8,2609.6001
1992-06-29,2609.6001,2609.6001,2509.1001,2556.2
1992-07-06,2548,2548,2491.6001,2518.3
1992-07-13,2522.3999,2525.1001,2355.6001,2361.7
1992-07-20,2333.7,2336.6001,2242.6001,2246
1992-07-27,2256.1001,2289.8,2222.8701,2289.8
1992-08-03,2278.3999,2315.3999,2269.6001,2284.6001
1992-08-10,2271.5,2271.7,2152.2,2194.3
1992-08-17,2201.7,2229.8,2187.8,2229.2
1992-08-24,2202.7,2203,2148.3999,2168.5
1992-08-31,2169.3999,2302.8999,2154.1001,2293.5
1992-09-07,2292.6001,2292.7,2200.6001,2219.7
1992-09-14,2266.6001,2296.8999,2193.3,2288.8999
1992-09-21,2273.7,2273.7,2042.8,2100.8999
1992-09-28,2080.7,2080.7,1912.7,1957.4
1992-10-05,1938.8,2064.1001,1862.2,2048.5
1992-10-12,2050.8,2060,1995.7,2051
1992-10-19,2071.3999,2149.7,2062.3,2143.1001
1992-10-26,2144.8,2144.8,2083.3,2110.7
1992-11-02,2095.5,2140.3999,2081.8,2119.8
1992-11-09,2116.3,2183,2109.2,2175.3
1992-11-16,2164.3,2389.7,2164.3,2321.8999
1992-11-23,2323.8,2366.8999,2259.7,2364.2
1992-11-30,2368.3,2377.5,2265.3,2312.8
1992-12-07,2286.3999,2329.5,2283.8999,2318.7
1992-12-14,2345,2366.2,2325.6001,2359
1992-12-21,2374.3,2426,2363.8,2394
1992-12-28,2368.3999,2386.2,2330.1001,2344.5
1993-01-04,2323.1001,2418.6001,2323.1001,2414.2
1993-01-11,2420.6001,2515.6001,2384.5,2515.6001
1993-01-18,2523.6001,2639.7,2512.5,2558.5
1993-01-25,2540.8999,2587.7,2497.6001,2529.3
1993-02-01,2529.3,2663,2518.5,2645
1993-02-08,2636,2652.2,2589,2622.6001
1993-02-15,2622.6001,2630.2,2561.7,2581.1001
1993-02-22,2581,2585,2447.7,2576
1993-03-01,2576,2645.6001,2576,2644.2
1993-03-08,2644.2,2672,2601.2,2623.1001
1993-03-15,2623.1001,2635,2573.8,2604.8
1993-03-22,2604.8,2637.8,2556.5,2632.3
1993-03-29,2632.3,2667.8999,2611.5,2614
1993-04-05,2614,2614,2574.3999,2595.2
1993-04-12,2595.2,2649.8999,2580.8,2635.3
1993-04-19,2635.3,2722.3999,2635.3,2718.3
1993-04-26,2696,2726.1001,2659.3999,2686
1993-05-03,2686,2698.1001,2622,2637.2
1993-05-10,2637.1001,2816.6001,2607.3999,2789.7
1993-05-17,2789.7,2817.5,2760.1001,2801.3
1993-05-24,2801.3,2876.1001,2790.8999,2834.3
1993-05-31,2814.3999,2864,2798.8,2863.8
1993-06-07,2860.3999,2860.8,2767.8,2828.2
1993-06-14,2828.2,2927.6001,2821.3999,2915.2
1993-06-21,2915.2,2928.3999,2831.3,2843.1001
1993-06-28,2843.1001,2888.3999,2822.5,2837.3
1993-07-05,2837.3,2843.3,2799.7,2830.8
1993-07-12,2815.3,2858.3,2815.3,2830.3999
1993-07-19,2830.3999,2865.8999,2814,2855.8
1993-07-26,2855.8,3044.1001,2855.8,2981.1001
1993-08-02,2981.1001,3031.8999,2970.3,2993.7
1993-08-09,2993.7,3117.8,2979.3999,3112.7
1993-08-16,3112.7,3236.1001,3094.8999,3229.8
1993-08-23,3229.8,3386.8999,3206.8999,3363.3999
1993-08-30,3363.3999,3426.8999,3265.3999,3269.2
1993-09-06,3269.2,3284.6001,3163.5,3183.1001
1993-09-13,3150.8,3183,3073.7,3139.2
1993-09-20,3139.2,3193.8,3087.5,3101.8
1993-09-27,3101.8,3196.6001,3101.8,3180.3
1993-10-04,3180.3,3260.3999,3157.3999,3258.3999
1993-10-11,3259.7,3360.7,3240,3339.1001
1993-10-18,3339.1001,3482.7,3339.1001,3478.1001
1993-10-25,3478,3478,3379.2,3446.7
1993-11-01,3446.8,3450.3999,3338.6001,3348.2
1993-11-08,3348.2,3373,3323.5,3354.2
1993-11-15,3373.3,3477.8999,3371.6001,3416.3999
1993-11-22,3415.8,3415.8,3091.2,3332.7
1993-11-29,3339,3417.6001,3262.8999,3417.2
1993-12-06,3417.2,3474.2,3415.7,3457.6001
1993-12-13,3456.2,3488.2,3387.5,3453.5
1993-12-20,3453.5,3616.3,3453.5,3616.3
1993-12-27,3621.5,3633.5,3464.8999,3615.2
1994-01-03,3590.3,3674.8,3581,3636.3999
1994-01-10,3666.8,3735.3999,3655.2,3735.3999
1994-01-17,3745.3,3819,3693.7,3790.3999
1994-01-24,3765.1001,3927.8999,3763.8,3915.7
1994-01-31,3915.7,3980.5,3894.8999,3943.7
1994-02-07,3844.1001,3943.3,3812.3999,3849.2
1994-02-14,3842.8,3869.3,3790.1001,3808.2
1994-02-21,3769.5,3803.1001,3671.5,3704.2
1994-02-28,3734.3999,3743.6001,3480.8,3688.6001
1994-03-07,3738.3,3767.2,3643.1001,3665.2
1994-03-14,3717.2,3784,3705.0601,3705.0601
1994-03-21,3705,3705,3566.7,3610.1001
1994-03-28,3617.2,3629.6001,3484.3,3489.1001
1994-04-04,3420,3560,3346.5,3556.3999
1994-04-11,3579,3618.7,3451.3,3460.2
1994-04-18,3449,3461.7,3293.8,3459.7
1994-04-25,3438.3,3583.2,3432.3,3520.7
1994-05-02,3491.48,3491.48,3313.2,3447.1001
1994-05-09,3405.3,3580.7,3390.5,3569.8999
1994-05-16,3603.5,3677.3,3593.3999,3663.8999
1994-05-23,3650.2,3672.6001,3547.6001,3560.8999
1994-05-30,3565.5,3565.5,3416.2,3507.3999
1994-06-06,3545.1001,3545.2,3455.1001,3495.7
1994-06-13,3471.3,3476.3,3280.3999,3296.2
1994-06-20,3212,3278.5,3158,3189
1994-06-27,3159.1001,3265.2,3144.3999,3182.3999
1994-07-04,3202.1001,3212.3,3076.1001,3118.6001
1994-07-11,3158.8,3270.8,3142,3234
1994-07-18,3237.1001,3296.5,3236.1001,3288.3999
1994-07-25,3304.76,3364.3999,3289.8999,3364.2
1994-08-01,3384,3477.3999,3379.8999,3454.3
1994-08-08,3458.6001,3476,3304.6001,3342.8999
1994-08-15,3335.3,3351.5,3244.6001,3260.3999
1994-08-22,3260.3999,3324.3,3204.8,3322.8999
1994-08-29,3350.6001,3381.2,3232.6001,3239.7
1994-09-05,3239.7,3267,3127.2,3232.72
1994-09-12,3232.7,3286,3119.8,3218.6001
1994-09-19,3218.6001,3229.1001,3120.8,3193.7
1994-09-26,3196.8999,3239.8,3159.6001,3176.6001
1994-10-03,3176.6001,3176.6001,3056.3,3122.8999
1994-10-10,3122.8999,3294.3,3122.8999,3247
1994-10-17,3247,3278.7,3138.7,3149.2
1994-10-24,3149.2,3188,3082.3999,3186.6001
1994-10-31,3186.6001,3220.7,3142.3,3202.8999
1994-11-07,3168.7,3237.5,3155.8999,3229.3
1994-11-14,3247.8,3341.5,3229.3,3286.7
1994-11-21,3286.7,3321.7,3230.6001,3296.2
1994-11-28,3300.7,3319.8999,3255.6001,3290.6001
1994-12-05,3290.6001,3336.8,3281.8,3293.8999
1994-12-12,3293.8999,3294.1001,3232.8,3250.5
1994-12-19,3262.7,3264.6001,3162,3189.3
1994-12-26,3175.3999,3189.3,3018.8,3087.7
1995-01-02,3087.7,3121.3,3035.1001,3047
1995-01-09,3042.1001,3047,2929.7,3004.7
1995-01-16,3004.7,3062.3999,3004.7,3023.3
1995-01-23,3023.3,3062,2953.5,3048.7
1995-01-30,3041.8,3134.6001,3013.1001,3131.8999
1995-02-06,3131.8999,3174.1001,3116.8999,3152
1995-02-13,3152,3159.8,3065.8,3089.8999
1995-02-20,3068.2,3082.8999,3037.8,3051.5
1995-02-27,3051.5,3092.3,3002.2,3056.3
1995-03-06,3056.3,3064.1001,2844.3999,2893.7
1995-03-13,2893.7,2939.2,2849.1001,2889.2
1995-03-20,2901.1001,2914.6001,2833.6001,2885.3999
1995-03-27,2885.3999,2966.2,2857.3999,2931.7
1995-04-03,2931.7,3022.3,2911.8999,3007.6001
1995-04-10,3007.6001,3026,2988.6001,3011.2
1995-04-17,3011.2,3048.8999,2972.1001,3005.3
1995-04-24,3005.3,3107,2993.8999,3091.8999
1995-05-01,3110.72,3213.3999,3110.7,3191.3
1995-05-08,3191.3,3326.1001,3191.3,3240.8999
1995-05-15,3241.8301,3277.7,3183,3212.2
1995-05-22,3212.2,3348.8,3212.2,3230.8
1995-05-29,3230.8,3265.8999,3192.3999,3260.3999
1995-06-05,3260.3999,3283.8,3228.3999,3242.7
1995-06-12,3210.6001,3245.8999,3196,3223.3999
1995-06-19,3223.3999,3260.5,3196.8999,3260.1001
1995-06-26,3260.1001,3276.3999,3196.8,3219
1995-07-03,3219,3317.1001,3201,3317
1995-07-10,3326.7,3395.8999,3311.6001,3330.1001
1995-07-17,3341.5,3356.2,3263.6001,3292.1001
1995-07-24,3294.3,3390.8999,3293.6001,3359.2
1995-07-31,3354,3474.8999,3353.8999,3474.3
1995-08-07,3488.6001,3532,3444.8999,3510.8999
1995-08-14,3488.7,3542.3999,3487.3999,3513.6001
1995-08-21,3513.6001,3519.8999,3477.3,3516.8
1995-08-28,3497.7,3501.5,3418.8,3454
1995-09-04,3458.6001,3501.7,3434.5,3489.8
1995-09-11,3493,3546.5,3486.3999,3521.3
1995-09-18,3500.3999,3529,3418.8,3423.3999
1995-09-25,3405.2,3412.2,3328.5,3376.7
1995-10-02,3384.8,3387.8,3232.7,3275.7
1995-10-09,3253.5,3335.2,3162.1001,3334.8
1995-10-16,3311,3332.2,3255.8999,3264
1995-10-23,3212.2,3257.5,3174.1001,3214.8
1995-10-30,3262.3999,3312.3999,3250.2,3278
1995-11-06,3250.7,3321.6001,3242.8,3298.8
1995-11-13,3287.2,3364.3,3284.1001,3349.2
1995-11-20,3372.7,3510.3,3368.3999,3510.3
1995-11-27,3512.6001,3548.6001,3470.2,3543.5
1995-12-04,3525.2,3541.8999,3513,3528.3
1995-12-11,3519.1001,3578.1001,3509.8,3577.1001
1995-12-18,3564.2,3641.3999,3509.2,3640.1001
1995-12-25,3633.7,3638.5,3533.5,3606.2
1996-01-01,3685.3,3744.8,3640,3693.5
1996-01-08,3693.5,3718.8,3629,3680.7
1996-01-15,3680.1001,3747.8,3677.2,3731.2
1996-01-22,3733.3999,3768,3704.3999,3737
1996-01-29,3678.6001,3751.5,3652.8999,3736.5
1996-02-05,3680.7,3710.5,3611.8,3638.8
1996-02-12,3691.5,3824.1001,3682.7,3803.8
1996-02-19,3781.8999,3889.3,3751.8999,3886.8
1996-02-26,3847.3999,3939.3999,3841.3,3921
1996-03-04,3713.8,3808.5,3633.8999,3764.2
1996-03-11,3703.3999,3741.8999,3663.5,3696.5
1996-03-18,3717.6001,3822.3,3683.7,3803
1996-03-25,3842.3,3862.5,3791.7,3830.8
1996-04-01,3862.6001,3908.6001,3840.3999,3905.7
1996-04-08,3850.6001,3921,3830.2,3903.2
1996-04-15,3949.6001,4038.8999,3924.7,3987.7
1996-04-22,4070.3,4124.2998,4040.5,4096.3999
1996-04-29,4112.1001,4139.7998,4014.8,4036.6001
1996-05-06,4062.8,4073.6001,3980.6001,4012.2
1996-05-13,4062.8,4110,4041.8999,4069.3
1996-05-20,4143.3999,4158,4118.6001,4127.2002
1996-05-27,4150.7002,4189.7998,4101.7998,4125.5
1996-06-03,4088.6001,4191.2998,4064.6001,4158.8999
1996-06-10,4173.2002,4262.7002,4154.3999,4226.6001
1996-06-17,4224,4255.7002,4194.7998,4202.3999
1996-06-24,4264.3999,4291.3999,4223.8999,4231.7002
1996-07-01,4278.2998,4306.3999,4175.8999,4238
1996-07-08,4193,4221,4107.7998,4131.6001
1996-07-15,4056.7,4105.3999,3953.5,4080.2
1996-07-22,3995.5,4056.1001,3950.6001,4025.7
1996-07-29,3935.6001,4124.6001,3890.5,4055.5
1996-08-05,4130.1001,4145.2998,4010.5,4054.8
1996-08-12,4018.8,4057.1001,3994.8,4033.7
1996-08-19,4012.2,4079.8999,3985.5,4067.5
1996-08-26,4040.8999,4099.6001,4020.3999,4025.3999
1996-09-02,4033.3999,4042.8,3669.3999,3963
1996-09-09,3960.2,4090.1001,3960.1001,4079.3
1996-09-16,4104.7998,4122.3999,4066.2,4093.6001
1996-09-23,4113.2998,4226.3999,4086.6001,4195
1996-09-30,4174.7002,4272.2002,4172.7998,4266.2998
1996-10-07,4271.5,4300.2002,4222.8999,4243
1996-10-14,4245.7002,4386.5,4218.6001,4377.2998
1996-10-21,4379.5,4413.3999,4371.2998,4396.8999
1996-10-28,4385.3999,4413,4294.8999,4306.7002
1996-11-04,4290.8999,4458.6001,4290,4428
1996-11-11,4421.3999,4505,4412.3999,4489.8999
1996-11-18,4483.7002,4549.7998,4445.8999,4544.2998
1996-11-25,4555.1001,4667.8999,4542.2002,4667.7998
1996-12-02,4664.5,4757.2002,4655.2002,4714
1996-12-09,4664.2002,4759.7998,4603.2998,4650.8999
1996-12-16,4702.1001,5010.3999,4702,4966.7002
1996-12-23,5007.3999,5187.2998,4592.7998,5107
1996-12-30,5128.6001,5217.7002,5011.3999,5141.1001
1997-01-06,5215.2998,5306.1001,5136.2998,5258.6001
1997-01-13,5305.2998,5470.23,5296.7002,5470.23
1997-01-20,5324.6001,5570.8999,5313.6001,5324.6001
1997-01-27,5297.7002,5383.6001,5208.7002,5327.3999
1997-02-03,5296,5474.5,5263.7002,5449.7002
1997-02-10,5442.3999,5500.7002,5407.6001,5499.2002
1997-02-17,5476.6001,5567.3999,5355.7998,5377.7998
1997-02-24,5342.6001,5368.1001,5279,5305.3999
1997-03-03,5305.3999,5503.8999,5249,5503.1001
1997-03-10,5503.6001,5701.8999,5481.2002,5568
1997-03-17,5557.2998,5575,5342.7998,5357.7002
1997-03-24,5379.5,5537.2002,5338.7998,5520.6001
1997-03-31,5450,5468.5,5254.6001,5336
1997-04-07,5391.5,5547.2998,5390,5441.2998
1997-04-14,5393.3999,5639.1001,5364,5628.1001
1997-04-21,5602,5823.7998,5596.6001,5732.5
1997-04-28,5731.1001,5918.0601,5723.7002,5918.0601
1997-05-05,5988.7998,6164.2998,5978.7998,6128
1997-05-12,6135.1001,6378.8999,6134,6253.7998
1997-05-19,6202.1001,6495.7002,6188.3999,6432.2998
1997-05-26,6442.2002,6746.7002,6283.2998,6300.7998
1997-06-02,6210.7002,6639,6180,6616.1001
1997-06-09,6704.6001,6743.2998,6419.7998,6685.2002
1997-06-16,6689.1001,6767.7002,6495.8999,6761.8999
1997-06-23,6789.2998,6958.5,6693.5,6939.3999
1997-06-30,6966.3999,7198.5,6854.2998,7174.2998
1997-07-07,7147.7002,7222.2998,7074.2998,7112.5
1997-07-14,7127.7998,7196.2998,6772,6846.1001
1997-07-21,6777.2998,7129.2002,6701.6001,6830.7598
1997-07-28,6878.7002,6927,6640.7998,6730.3999
1997-08-04,6735.6001,6932.3999,6579.1001,6783
1997-08-11,6709.8999,6832.1001,6677.2998,6708.5
1997-08-18,6527.7998,6826.2002,6522.5,6630.3999
1997-08-25,6686.2002,6694.6001,6501.1001,6532.2998
1997-09-01,6541.2002,6805.2998,6532.1001,6759.3999
1997-09-08,6772.5,6827.3999,6657.7998,6671.5
1997-09-15,6731.2998,7001.2998,6710.1001,6975.6001
1997-09-22,7011.6001,7208.2002,7009.6001,7205.8999
1997-09-29,7200.7002,7333.5,7182.2998,7239
1997-10-06,7212.1001,7213.7002,6675.7002,6826.1001
1997-10-13,6901.7998,6907.2002,6648.6001,6664.2002
1997-10-20,6595.2998,6938.3999,6552.7002,6604.7002
1997-10-27,6497.6001,6520.3999,5403.3999,6380.2998
1997-11-03,6477.3999,6524.5,6218.7998,6317.5
1997-11-10,6329,6355.7002,6084.1001,6299.2998
1997-11-17,6444.7002,6832.7998,6415.1001,6825.7002
1997-11-24,6700,6953.5,6657.7002,6932.1001
1997-12-01,6998.3999,7217.2002,6990,7197
1997-12-08,7175.6001,7274,6967.3999,7059.6001
1997-12-15,7091,7297.7998,7019.7998,7045.7002
1997-12-22,6974.8999,7115.2998,6974,7049.7002
1997-12-29,7078.2998,7451.2998,7078.2998,7451.2998
1998-01-05,7453,7620.5,7405.7998,7455.2002
1998-01-12,7274.6001,7736.7002,7235.2002,7723.8999
1998-01-19,7759.2002,7895.3999,7683.1001,7749
1998-01-26,7759.2002,7998.7002,7751.7002,7958.8999
1998-02-02,8038.7002,8243.5996,8030.2002,8182.3999
1998-02-09,8196.7002,8220.5,8003.3999,8113.2998
1998-02-16,8095.2002,8588.2998,8070.8999,8516.7002
1998-02-23,8572.5996,8903.5,8450.0996,8900
1998-03-02,8930.4004,9227.9004,8779.2998,9227.2998
1998-03-09,9224.7002,9502.2002,9157.5996,9450.5
1998-03-16,9437.5,9844.0996,9404.5,9797.0996
1998-03-23,9854,10407.8,9804.9004,10242.9
1998-03-30,10165.4,10624.8,10080.2,10572.3
1998-04-06,10644.3,10949.8,10456,10534.7
1998-04-13,10739.3,10782,10212,10410.2
1998-04-20,10544.7,10592.3,9717,9888.2998
1998-04-27,9712.4004,10089.9,9505,10025.6
1998-05-04,10182.4,10267.8,9590.7998,9762.4004
1998-05-11,9847.9004,9994,9613,9838.0996
1998-05-18,9691.2002,10199.6,9676.7002,10153.7
1998-05-25,10215.8,10527.7,9879.7002,10005.7
1998-06-01,9999.2998,10309.2,9914.7002,10265.6
1998-06-08,10378.2,10382.2,9733.2998,9748.0996
1998-06-15,9519.4004,9994.4004,9496.7002,9765.7002
1998-06-22,10043,10196.1,9669.2998,10109.5
1998-06-29,10136,10542.9,10079.3,10542.9
1998-07-06,10534.3,10820.6,10485.3,10636.7
1998-07-13,10610.8,10973,10608.4,10952.5
1998-07-20,10985.5,10988.3,10479.7,10559.2
1998-07-27,10496,10638.3,10272.3,10493.7
1998-08-03,10402.3,10568.9,10044.8,10217
1998-08-10,10198.7,10198.7,9615.2998,9919.5
1998-08-17,9785.4004,10227.7,9231.2002,9417.2002
1998-08-24,9455.9004,9528.7998,7876,8383
1998-08-31,8617.5,8621.4004,7938,8337.2998
1998-09-07,8552,8734.7002,7461,7708
1998-09-14,7988,8099.2998,7416.7002,7628.7002
1998-09-21,7457.2998,8357,7094.7002,7969.2998
1998-09-28,8105.2002,8227,6869.8999,7156.8999
1998-10-05,7172.2998,7688.2998,7026.3999,7381.2002
1998-10-12,7096.7002,8475,6869.8999,8455.2998
1998-10-19,8356.0996,8660.4004,8245.2002,8410.2002
1998-10-26,8499,8811.7002,8423.5,8800
1998-11-02,8933.4004,9288.0996,8909.2998,9204.0996
1998-11-09,9280.7998,9309.4004,8789.0996,8842.0996
1998-11-16,8946.5,9462.2002,8898.2998,9431.9004
1998-11-23,9503.2998,9892.7002,9387.7002,9877.2998
1998-11-30,9793,9981.2002,9002.9004,9382
1998-12-07,9432,9665.0996,9177.2002,9236.2002
1998-12-14,9152.9004,9423.9004,9130.5996,9351.9004
1998-12-21,9416.2002,9873.7998,9368.9004,9866.7998
1998-12-28,9884.2002,10054.9,9824.7998,9836.5996
1999-01-04,9973,10913.4,9971.5996,10412.3
1999-01-11,10493.9,10565.9,8909.4004,9596.2998
1999-01-18,10052.5,10229.6,9451.9004,9612
1999-01-25,9467.9004,10013.3,9364.2002,9878.7998
1999-02-01,9955.0996,10140.2,9763.0996,9809.2998
1999-02-08,9789,9914.9004,9363.9004,9739.4004
1999-02-15,9682.7002,9987.2002,9637.0996,9840.9004
1999-02-22,9941.7002,10274.9,9828,9997.2998
1999-03-01,10003.9,10041.9,9682.7998,10005
1999-03-08,10023.2,10276.2,9819.4004,10094.7
1999-03-15,10134.6,10250.1,9959.2002,10073.7
1999-03-22,10026.5,10026.5,9588.7998,9659.0996
1999-03-29,9678.7002,9831.7002,9642.2002,9740.7002
1999-04-05,9852.2002,10239.1,9826.9004,10101.9
1999-04-12,10082.6,10189.1,9723.5996,9777.2998
1999-04-19,9845.2002,9946.2998,9605.5,9901.5996
1999-04-26,9946.7002,10088.7,9854.0996,9975.4004
1999-05-03,9972,10206.8,9911.7002,10155
1999-05-10,10187,10415.7,10031.5,10167.2
1999-05-17,10081.1,10225.2,9914.4004,10213.7
1999-05-24,10230.1,10288.2,9932.0996,10030.6
1999-05-31,10064.5,10245.7,9951.5,10244.7
1999-06-07,10246.8,10300.7,10077.3,10195.3
1999-06-14,10168.5,10339.7,10070.3,10337.5
1999-06-21,10352,10481.7,10262.5,10290.3
1999-06-28,10295.6,10402.9,10212,10402.3
1999-07-05,10462,10555.6,10283,10333.2
1999-07-12,10342.9,10343,10001.7,10119.2
