time,open,high,low,close
1996-05-27,2556,2569,2523.5,2523.5
1996-06-03,2515,2565.5,2513,2540
1996-06-10,2555,2582.5,2536,2544.5
1996-06-17,2555,2576.5,2538,2569.5
1996-06-24,2577,2605,2565,2589
1996-07-01,2594,2602,2565,2587
1996-07-08,2570,2601,2552,2560
1996-07-15,2560,2569.5,2478.5,2507.5
1996-07-22,2509,2516.5,2453,2482
1996-07-29,2481,2535,2464,2529.5
1996-08-05,2528,2555,2523,2543
1996-08-12,2540,2579,2532,2574
1996-08-19,2570.5,2574.5,2536.5,2568.5
1996-08-26,2552.5,2577,2532,2539
1996-09-02,2538,2547.5,2511.5,2547
1996-09-09,2547,2617.5,2542.5,2615
1996-09-16,2618,2667,2614,2661.5
1996-09-23,2657,2689,2637.5,2677
1996-09-30,2675,2722,2658.5,2721.5
1996-10-07,2719.5,2726,2683.5,2706.5
1996-10-14,2700.5,2752.5,2699,2740
1996-10-21,2742,2759,2674,2702
1996-10-28,2706,2721,2665,2681
1996-11-04,2686,2755.5,2673,2743.5
1996-11-11,2742,2812.5,2735.5,2809.5
1996-11-18,2801.5,2808,2755.5,2775
1996-11-25,2782,2859.5,2780,2852
1996-12-02,2853,2919.5,2758,2835
1996-12-09,2874.5,2899,2785.5,2820
1996-12-16,2836,2886,2795.5,2853
1996-12-23,2861,2882,2860,2881
1996-12-30,2890,2909,2829,2882
1997-01-06,2919,2956,2885,2929
1997-01-13,2974,3027.5,2962.5,3025.5
1997-01-20,3040,3055,2988,2992
1997-01-27,3003,3057,2989,3049
1997-02-03,3046,3178.5,3037.5,3172.5
1997-02-10,3164,3283.5,3158,3262
1997-02-17,3272.5,3296.5,3171,3214.5
1997-02-24,3196,3292,3165.5,3261
1997-03-03,3265,3447.5,3249,3423.5
1997-03-10,3424,3477,3324.5,3404.5
1997-03-17,3400,3404,3227,3305
1997-03-24,3325,3475,3311,3424
1997-03-31,3305,3331.5,3176,3254
1997-04-07,3371,3382,3309,3317.5
1997-04-14,3270,3401,3261,3372
1997-04-21,3335,3422,3306,3359.5
1997-04-28,3393,3519,3365,3506
1997-05-05,3530,3624,3525.5,3538.5
1997-05-12,3530,3635,3530,3569
1997-05-19,3560,3639,3512.5,3633
1997-05-26,3692.5,3703.5,3545,3563
1997-06-02,3560,3718.5,3532.5,3707
1997-06-09,3728,3765.5,3646,3749
1997-06-16,3756,3828,3703,3818
1997-06-23,3818,3856,3722,3833
1997-06-30,3853,3976,3779,3970
1997-07-07,3970,4097.5,3956.5,4093
1997-07-14,4120,4300,4116,4148
1997-07-21,4184,4476,4106,4398
1997-07-28,4445,4498,4265,4358
1997-08-04,4400,4482.5,4290,4345
1997-08-11,4284,4401,4075,4080
1997-08-18,4005,4301.5,3972.5,4094.5
1997-08-25,4164,4165.5,3854,3925
1997-09-01,3947,4203.5,3941,4078
1997-09-08,4041,4140,3781,3786
1997-09-15,3875,4077,3796.5,4008
1997-09-22,4054,4191,4035,4152
1997-09-29,4159,4315.5,4110,4290
1997-10-06,4298,4391,4151,4183
1997-10-13,4211,4273,4045,4062
1997-10-20,4050,4260,3941.5,3995
1997-10-27,3903,3940,3360,3775
1997-11-03,3845,3894.5,3674,3739
1997-11-10,3742.5,3789,3653.5,3679
1997-11-17,3800,3998,3787.5,3946
1997-11-24,3935,3989,3820,3987
1997-12-01,4049,4202.5,4037,4195
1997-12-08,4235,4247,4007,4067
1997-12-15,4073.5,4225,4030.5,4094.5
1997-12-22,4110,4190.5,4062.5,4170
1997-12-29,4178,4403,4165,4397
1998-01-05,4372.5,4460,4255,4269.5
1998-01-12,4098,4250,4076.5,4248
1998-01-19,4281,4353.5,4190,4232
1998-01-26,4180,4484,4168.5,4458
1998-02-02,4485,4597,4485,4558.5
1998-02-09,4594,4618,4497.5,4533
1998-02-16,4533,4649,4520.5,4597
1998-02-23,4668,4745,4580,4706.5
1998-03-02,4710,4798.5,4617,4766.5
1998-03-09,4759.5,4917,4745,4878
1998-03-16,4860,5093.5,4841,5079
1998-03-23,5060,5177,5001,5090
1998-03-30,5076.5,5281,5016,5281
1998-04-06,5256,5388,5246,5322
1998-04-13,5339,5419,5258,5355
1998-04-20,5385,5458,5140.5,5141
1998-04-27,5105,5279,4996,5253.5
1998-05-04,5270,5372,5163,5285
1998-05-11,5325,5440,5265.5,5409
1998-05-18,5351.5,5585,5338,5540.5
1998-05-25,5554,5681.5,5445,5561
1998-06-01,5508,5741,5500,5737
1998-06-08,5777,5812,5620,5635
1998-06-15,5638,5865,5508.5,5681.5
1998-06-22,5697,5948,5650.5,5920
1998-06-29,5950,6031,5872.5,6015
1998-07-06,5976,6087,5942.5,6033
1998-07-13,6030,6209,6030,6204
1998-07-20,6167,6257,6000,6080
1998-07-27,6035,6104.5,5828,5887
1998-08-03,5827,5842,5523,5615
1998-08-10,5601,5617,5250,5490
1998-08-17,5336,5695,5158,5180
1998-08-24,5270,5420,4730.5,4905
1998-08-31,4965,5019,4645,4861
1998-09-07,5020,5135.5,4598,4757.5
1998-09-14,4915,4960.5,4561,4655
1998-09-21,4540,4874,4370,4624
1998-09-28,4598,4765,3861,4018
1998-10-05,3920,4297,3810,4005
1998-10-12,4139,4594.5,4130,4498
1998-10-19,4499,4682,4422.5,4500
1998-10-26,4464,4752.5,4450,4715
1998-11-02,4737,4930,4706,4824
1998-11-09,4890,4924,4620,4665
1998-11-16,4750,4947,4701,4934
1998-11-23,4961,5181,4944,5174
1998-11-30,5126,5189.5,4575,4810
1998-12-07,4895,4922.5,4488.5,4538
1998-12-14,4488,4790,4436,4680
1998-12-21,4708,5035,4700,5026.5
1998-12-28,5051,5136.5,5036,5064
1999-01-04,5035,5510,5020,5414
1999-01-11,5470,5523.5,4770,5014
1999-01-18,5091,5255.5,4982.5,5024
1999-01-25,4952,5219.5,4896,5197.5
1999-02-01,5294,5312.5,4991,5115
1999-02-08,5180,5190,4753,4898
1999-02-15,4870,4959,4777,4844
1999-02-22,4885,5094,4827,4917
1999-03-01,4946,4968,4604,4852.5
1999-03-08,4865,5072,4696.5,5035
1999-03-15,5020,5184.5,4982,5134
1999-03-22,5085,5103.5,4747,4830
1999-03-29,4825,4936,4778,4924
1999-04-05,4969,5194,4944,5172
1999-04-12,5104,5248.5,5095,5169.5
1999-04-19,5174,5282,5091.5,5213
1999-04-26,5242,5422,5223,5394.5
1999-05-03,5362,5470,5240,5301
1999-05-10,5335,5344,5170.5,5180
1999-05-17,5175,5285,5097,5255
1999-05-24,5200,5213.5,5006.5,5062
1999-05-31,5075,5132,4972.5,5131
1999-06-07,5132,5312,5089,5309.5
1999-06-14,5271.5,5535,5235,5481
1999-06-21,5450,5538,5314,5372.5
1999-06-28,5372.5,5560,5314,5559
1999-07-05,5588,5696.5,5576.5,5670
1999-07-12,5715,5720,5582,5625
1999-07-19,5654,5683,5316,5317
1999-07-26,5318,5355,5045,5119.5
1999-08-02,5070,5170,4957.5,5025
1999-08-09,5016,5239.5,4985,5230
1999-08-16,5230,5313.5,5172,5262
1999-08-23,5312,5464,5276,5421
1999-08-30,5394.5,5431.5,5187,5344
1999-09-06,5335,5526,5334,5498
1999-09-13,5495,5535,5293.5,5371
1999-09-20,5371,5410,5194,5199
1999-09-27,5226,5275,5094.5,5135
1999-10-04,5168,5475.5,5138,5450
1999-10-11,5455,5466,5121,5215
1999-10-18,5163,5386,5115.5,5375.5
1999-10-25,5375.5,5580,5319.5,5538
1999-11-01,5538,5701.5,5492,5679.5
1999-11-08,5646,5841,5632,5794
1999-11-15,5848,6016.5,5806,5973
1999-11-22,5960,6035,5778,5985
1999-11-29,5960,6139,5813,6127
1999-12-06,6127,6194.5,6058.5,6097
1999-12-13,6135,6491.5,6075,6442
1999-12-20,6425,6859,6332,6850.5
1999-12-27,7001,7032,6827.5,7027
2000-01-03,7188,7210,6437.5,6830
2000-01-10,6930,7246,6828.5,7229
2000-01-17,7263,7338,6963,7012.5
2000-01-24,7060,7244.5,6842,7095
2000-01-31,7029,7474,6834,7400
2000-02-07,7401,7835,7268,7710
2000-02-14,7601,7706.5,7365,7596
2000-02-21,7483,7824,7460,7785.5
2000-02-28,7740,8033,7501,7970.5
2000-03-06,7975,8136,7881.5,7989
2000-03-13,7940,7940,7412,7779
2000-03-20,7817,7997.5,7717,7952
2000-03-27,7960,8083,7565,7605
2000-04-03,7611,7683,7245,7550
2000-04-10,7600,7640,7189,7225
2000-04-17,6980,7324.5,6937,7220
2000-04-24,7191,7473,7116,7461
2000-05-01,7495,7598.5,7341,7526
2000-05-08,7531,7552,7031.5,7280.5
2000-05-15,7294,7420,6968.5,7010.5
2000-05-22,7003,7055,6811.5,6958
2000-05-29,7014,7470,6994.5,7446
2000-06-05,7446,7475,7216,7237
2000-06-12,7280,7465,7173,7342.5
2000-06-19,7270,7347,7054,7135.5
2000-06-26,7050,7163.5,6908,6950
2000-07-03,6970,7154.5,6901,7020
2000-07-10,7124.5,7398,7013.5,7244
2000-07-17,7405.5,7549.5,7374,7540
2000-07-24,7405.5,7480.5,7115,7227.5
2000-07-31,7170,7297,6994,7060
2000-08-07,7085,7362,7060,7306.5
2000-08-14,7366,7404.5,7235,7247.5
2000-08-21,7275,7357,7170.5,7235
2000-08-28,7356,7419,7180,7260
2000-09-04,7375,7468,7256,7266.5
2000-09-11,7259,7278,6995.5,7137
2000-09-18,7030,7102,6564.5,6792
2000-09-25,6845,6956,6786,6874
2000-10-02,6850,6987,6770,6793.5
2000-10-09,6797,6818,6425,6687
2000-10-16,6740,6744,6341,6668
2000-10-23,6693,6978,6585.5,6971
2000-10-30,6959,7195,6921,7173.5
2000-11-06,7196,7223.5,6861.5,6868
2000-11-13,6839.5,6989,6720,6756
2000-11-20,6780,6824,6482,6680
2000-11-27,6736,6822,6375.5,6520
2000-12-04,6510,6754,6354,6682
2000-12-11,6749,6816.5,6418,6422
2000-12-18,6463,6581,6170.5,6334
2000-12-25,6363,6535,6332,6500
2001-01-01,6470,6574.5,6226.5,6425.5
2001-01-08,6414,6599,6338.5,6544
2001-01-15,6567.5,6779.5,6496,6704.5
2001-01-22,6710,6817,6639,6730
2001-01-29,6776,6828,6660.5,6670
2001-02-05,6661,6724,6526,6530
2001-02-12,6587,6630,6475,6475
2001-02-19,6500,6550.5,6077,6082
2001-02-26,6174,6301.5,6058.5,6189
2001-03-05,6189,6350,6140.5,6220
2001-03-12,6155,6160,5665,5770
2001-03-19,5800.5,5842,5374.5,5575
2001-03-26,5643,5960,5620.5,5825.5
2001-04-02,5924,5925,5398,5705.5
2001-04-09,5690,6043,5687,6035
2001-04-16,5938,6219,5842,6134
2001-04-23,6130,6213,6045.5,6194
2001-04-30,6210,6303.5,6020.5,6159.5
2001-05-07,6174,6236,6040,6146
2001-05-14,6120,6245,5966.5,6198
2001-05-21,6225,6352.5,6145,6235
2001-05-28,6215,6285,5998.5,6143.5
2001-06-04,6150,6280,6144,6182
2001-06-11,6182,6233,5957,6001
2001-06-18,6020,6048,5880,5968
2001-06-25,5940,6123.5,5825,6115
2001-07-02,6073.5,6190.5,5897,5912
2001-07-09,5930,5995.5,5780,5981
2001-07-16,5975,5975,5746.5,5790.5
2001-07-23,5770,5887.5,5586.5,5796
2001-07-30,5755,5968,5750,5788
2001-08-06,5786,5837,5413,5471.5
2001-08-13,5467.5,5598,5194,5236
2001-08-20,5235,5448,5146,5430
2001-08-27,5436,5474,5147,5197
2001-09-03,5175,5238,4713,4726
2001-09-10,4711,4793,4123,4150
2001-09-17,4153,4346.5,3570,3843.5
2001-09-24,3950,4359,3903,4311.5
2001-10-01,4325,4629,4190,4519
2001-10-08,4407,4772,4363,4624
2001-10-15,4625,4815,4471,4538.5
2001-10-22,4565,4905.5,4506,4838.5
2001-10-29,4795,4804,4480,4591
2001-11-05,4637,5031,4630,4932
2001-11-12,4923,5136,4668,5058.5
2001-11-19,5109,5229,5044,5169
2001-11-26,5205,5235,4904,4984
2001-12-03,4960,5347,4882,5227
2001-12-10,5210,5221,4905,4930
2001-12-17,4936,5120.5,4906.5,5061.5
2001-12-27,5130,5211,5075,5190
2002-01-02,5180,5389,5136.5,5330
2002-01-07,5330,5381,5201.5,5247
2002-01-14,5214,5220,5000,5140.5
2002-01-21,5140,5244,5020,5180
2002-01-28,5185,5229,5003,5118
2002-02-04,5115,5115,4744,4825
2002-02-11,4920,5007,4846,4866
2002-02-18,4873,4910,4715,4753
2002-02-25,4787,5124.5,4736.5,5120
2002-03-04,5175,5381,5166,5356
2002-03-11,5334,5447.5,5233.5,5437
2002-03-18,5440,5520,5357,5402
2002-03-25,5402,5470,5341,5395.5
2002-04-02,5410,5419,5251.5,5298
2002-04-08,5293.5,5325.5,5165,5211.5
2002-04-15,5225,5410.5,5199,5308
2002-04-22,5309.5,5309.5,5009.5,5023
2002-04-29,5015,5081,4901,4909
2002-05-06,4922,5049.5,4793.5,4870
2002-05-13,4866,5144,4851.5,5042
2002-05-20,5074.5,5078,4872,4912.5
2002-05-27,4921,5030.5,4751,4810
2002-06-03,4807,4862.5,4518.5,4602.5
2002-06-10,4625,4694,4257.5,4305
2002-06-17,4350,4501,4187.5,4265.5
2002-06-24,4265,4425.5,3987,4421.5
2002-07-01,4365,4505,4135,4501
2002-07-08,4440,4514,4065,4155.5
2002-07-15,4126,4179.5,3847,3935
2002-07-22,3867,3875,3281,3577.5
2002-07-29,3644,3965,3511.5,3526
2002-08-05,3550,3763.5,3247,3748
2002-08-12,3699,3740,3551,3701
2002-08-19,3659.5,3940,3641.5,3831
2002-08-26,3857,3910,3586.5,3722.5
2002-09-02,3678,3680,3300,3485
2002-09-09,3451,3620.5,3277,3373.5
2002-09-16,3376.5,3446.5,2986,3114
2002-09-23,3050,3134.5,2796.5,2906.5
2002-09-30,2847.5,2999,2696,2710
2002-10-07,2697,2932.5,2536.5,2926.5
2002-10-14,2895,3224.5,2806.5,3182.5
2002-10-21,3157.5,3316,2999,3119.5
2002-10-28,3165,3251.5,3012.5,3176
2002-11-04,3260,3459.5,3086,3086.5
2002-11-11,3043,3246,2997.5,3198
2002-11-18,3230,3347.5,3125.5,3334
2002-11-25,3347,3412,3152.5,3358.5
2002-12-02,3388,3484.5,3111.5,3198.5
2002-12-09,3205,3227.5,3036,3060
2002-12-16,3050,3225,2926,3058
2002-12-23,3058,3075,2860,2865
2002-12-30,2870,3144,2854,3116
2003-01-06,3126,3169.5,2947,3058
2003-01-13,3105,3162.5,2935,2938
2003-01-20,2960,2982.5,2724,2730.5
2003-01-27,2651.5,2763.5,2572.5,2759.5
2003-02-03,2775,2817,2567,2570
2003-02-10,2589,2725,2535.5,2671.5
2003-02-17,2720,2759.5,2568.5,2646
2003-02-24,2642,2651.5,2437.5,2541.5
2003-03-03,2580,2609,2394.5,2440
2003-03-10,2437,2487,2187,2396.5
2003-03-17,2340,2751.5,2326.5,2731
2003-03-24,2663,2698,2497.5,2563
2003-03-31,2472,2673,2407.5,2658
2003-04-07,2765,2841,2698,2742
2003-04-14,2775,2924.5,2712.5,2910
2003-04-22,2893,3015,2838.5,2857
2003-04-28,2842,3018,2829,2988
2003-05-05,3013,3078,2870,2949
2003-05-12,2977,3037,2878,2999.5
2003-05-19,2945,2947,2778.5,2837.5
2003-05-26,2842,3004,2773.5,2997
2003-06-02,3044,3150.5,3006.5,3130
2003-06-09,3118,3256,3075,3163.5
2003-06-16,3143,3324,3122,3262
2003-06-23,3247,3280,3173,3223.5
2003-06-30,3244,3288.5,3133,3258
2003-07-07,3286,3379,3259,3334
