time,open,high,low,close
2003-09-29,1311,1388,1303,1376.5
2003-10-06,1375.5,1420,1369,1409.5
2003-10-13,1409,1444.5,1393,1393.5
2003-10-20,1394,1427.5,1347.5,1376
2003-10-27,1374,1445,1369.5,1418
2003-11-03,1412.5,1458.5,1412.5,1433.5
2003-11-10,1434,1450.5,1402,1409.5
2003-11-17,1409,1409,1356.5,1378.5
2003-11-24,1374.5,1429.5,1374.5,1425
2003-12-01,1424,1453,1405,1410
2003-12-08,1409.5,1426,1372.5,1418
2003-12-15,1446.5,1452.5,1387,1428.5
2003-12-22,1422.5,1454.5,1417,1445
2003-12-29,1445,1483,1445,1466.5
2004-01-05,1468,1545,1467,1521.5
2004-01-12,1521,1556,1515,1553
2004-01-19,1552.5,1563,1521,1533
2004-01-26,1530.5,1557,1475.5,1495
2004-02-02,1494,1509.5,1460,1494.5
2004-02-09,1496,1517.5,1479,1488
2004-02-16,1489,1525.5,1470.5,1483.5
2004-02-23,1483.5,1493.5,1452,1471.5
2004-03-01,1473,1496,1456.5,1474.5
2004-03-08,1475,1482,1395.5,1429
2004-03-15,1425,1435.5,1395.5,1400
2004-03-22,1399.5,1434,1365.5,1419.5
2004-03-29,1420.5,1496.5,1420,1495
2004-04-05,1493.5,1511,1477,1489.5
2004-04-12,1489,1508.5,1442,1453.5
2004-04-19,1450.5,1501,1435,1498
2004-04-26,1497,1502,1399.5,1403
2004-05-03,1399.5,1439.5,1399.5,1406
2004-05-10,1405,1426.5,1378.5,1400
2004-05-17,1398.5,1429,1372.5,1408.5
2004-05-24,1407.5,1471.5,1406,1467
2004-05-31,1466.5,1476,1441.5,1456.5
2004-06-07,1454.5,1496.5,1454,1482
2004-06-14,1475,1493.5,1451.5,1468
2004-06-21,1469,1508.5,1452.5,1505.5
2004-06-28,1504.5,1528.5,1477,1488
2004-07-05,1489.5,1493,1433.5,1442
2004-07-12,1444.5,1446,1394.5,1397.5
2004-07-19,1398,1438,1371.5,1378
2004-07-26,1381,1414,1360,1402.5
2004-08-02,1400,1410.5,1315.5,1317.5
2004-08-09,1320,1348.5,1302,1311.5
2004-08-16,1311.5,1374,1303.5,1367.5
2004-08-23,1367.5,1395,1361,1390
2004-08-30,1389.5,1403.5,1354,1375
2004-09-06,1374.5,1416,1372,1413.5
2004-09-13,1414,1442.5,1410.5,1429
2004-09-20,1429.5,1446.5,1401.5,1404.5
2004-09-27,1404.5,1458,1381,1456.5
2004-10-04,1456,1479.5,1431.5,1435.5
2004-10-11,1435.5,1457.5,1419,1436
2004-10-18,1436.5,1482.5,1424,1443.5
2004-10-25,1443.5,1500.5,1426.5,1490
2004-11-01,1481,1538.5,1481,1530.5
2004-11-08,1530,1558,1516,1555.5
2004-11-15,1557,1584.5,1543.5,1558
2004-11-22,1555.5,1594,1547,1577.5
2004-11-29,1577.5,1633.5,1568.5,1611.5
2004-12-06,1611,1629,1578,1608.5
2004-12-13,1608.5,1645,1608,1610.5
2004-12-20,1610,1629,1595,1618.5
2004-12-27,1620,1638.5,1607,1628.5
2005-01-03,1628,1644,1557.5,1567.5
2005-01-10,1570.5,1584.5,1547.5,1562.5
2005-01-17,1564.5,1580.5,1506,1509.5
2005-01-24,1510,1518,1484.5,1509.5
2005-01-31,1513,1539,1504.5,1534
2005-02-07,1537.5,1546.5,1499.5,1534
2005-02-14,1536.5,1565,1514,1517
2005-02-21,1518.5,1532,1490.5,1531
2005-02-28,1530.5,1543.5,1499.5,1525
2005-03-07,1528,1555,1502,1509
2005-03-14,1509,1532,1483,1491
2005-03-21,1492.5,1500,1463.5,1480
2005-03-28,1482,1508,1465.5,1480
2005-04-04,1478,1511.5,1468.5,1493.5
2005-04-11,1492,1499,1412.5,1414.5
2005-04-18,1414.5,1454.5,1400.5,1431.5
2005-04-25,1430.5,1452,1397.5,1425.5
2005-05-02,1426,1468,1419,1458
2005-05-09,1459.5,1483,1435,1473.5
2005-05-16,1474.5,1532,1468.5,1530.5
2005-05-23,1530.5,1554.5,1526.5,1552
2005-05-30,1552,1576.5,1540,1550.5
2005-06-06,1550,1562,1516.5,1524
2005-06-13,1523,1562.5,1520,1548
2005-06-20,1548.5,1561,1507.5,1511.5
2005-06-27,1511.5,1524,1498,1500
2005-07-04,1500,1545,1465,1544.5
2005-07-11,1544.5,1591,1542.5,1587
2005-07-18,1586,1623,1578,1609.5
2005-07-25,1609.5,1630,1597.5,1611.5
2005-08-01,1616,1635.5,1605,1607.5
2005-08-08,1607,1615.5,1585.5,1592.5
2005-08-15,1592,1612.5,1576,1579.5
2005-08-22,1578.5,1593.5,1555,1563.5
2005-08-29,1559,1590.5,1544.5,1576.5
2005-09-05,1578.5,1611.5,1577,1609
2005-09-12,1609.5,1634.5,1597.5,1611.5
2005-09-19,1612.5,1618,1563.5,1585
2005-09-26,1592,1616,1571,1614
2005-10-03,1615.5,1629.5,1548.5,1563
2005-10-10,1562,1571,1523,1550
2005-10-17,1550.5,1584,1533.5,1575.5
2005-10-24,1575,1601.5,1545.5,1560.5
2005-10-31,1560.5,1638.5,1560.5,1632.5
2005-11-07,1633.5,1666,1625,1659
2005-11-14,1659,1695,1644,1683
2005-11-21,1684,1709,1677.5,1704.5
2005-11-28,1704,1712,1673.5,1710
2005-12-05,1710,1719,1675,1694
2005-12-12,1695.5,1731,1691.5,1709.5
2005-12-19,1710.5,1715,1673.5,1700
2005-12-26,1700.5,1710,1654,1659
2006-01-02,1658,1750,1646,1748
2006-01-09,1747.5,1774,1742,1760
2006-01-16,1760,1764,1683.5,1685.5
2006-01-23,1684.5,1733,1679.5,1722.5
2006-01-30,1722,1730,1665.5,1667.5
2006-02-06,1668.5,1689,1642.5,1666.5
2006-02-13,1666.5,1698,1644,1677.5
2006-02-20,1678,1693,1655,1683.5
2006-02-27,1684,1710,1668.5,1685.5
2006-03-06,1686,1694.5,1634,1648.5
2006-03-13,1648.5,1723,1647.5,1704.5
2006-03-20,1704.5,1727.5,1671.5,1697.5
2006-03-27,1698,1737.5,1683.5,1720
2006-04-03,1724.25,1765.75,1720,1739.75
2006-04-10,1737.25,1743,1709.5,1725.5
2006-04-17,1724,1753.75,1696.25,1719
2006-04-24,1718,1739,1697.75,1711
2006-05-01,1714.5,1725.5,1687.75,1720.25
2006-05-08,1720.5,1728,1641,1641.5
2006-05-15,1639,1647.75,1581.25,1605.25
2006-05-22,1606.5,1612.25,1557.25,1609.75
2006-05-29,1609,1636.75,1565.25,1614.5
2006-06-05,1612.75,1613.5,1525.75,1549.5
2006-06-12,1550,1613,1520.5,1575.5
2006-06-19,1576.25,1604.5,1560.5,1568.5
2006-06-26,1568.25,1611.25,1536.75,1591.5
2006-07-03,1593.5,1603.5,1542.5,1550.25
2006-07-10,1549.5,1557.75,1468.25,1475
2006-07-17,1476.25,1510.25,1457.75,1461.25
2006-07-24,1460.75,1522,1459.25,1521.25
2006-07-31,1520,1539.25,1483.5,1515.5
2006-08-07,1515,1525.25,1481.75,1496
2006-08-14,1497.75,1591.5,1497.75,1585
2006-08-21,1583.5,1583.75,1546.75,1560.75
2006-08-28,1561,1597.25,1556,1590.5
2006-09-04,1590,1608.25,1561.5,1571
2006-09-11,1571.25,1665.75,1559,1652.5
2006-09-18,1653,1673,1627,1641
2006-09-25,1640.5,1683.25,1631.5,1671.25
2006-10-02,1670.5,1706.25,1638,1700
2006-10-09,1698.75,1744,1685,1739.25
2006-10-16,1739,1748,1704.5,1718.75
2006-10-23,1719,1757,1713.25,1731.5
2006-10-30,1730.75,1750.5,1701.25,1713.75
2006-11-06,1713,1770.75,1712.75,1758.25
2006-11-13,1758.25,1813,1756,1806.75
2006-11-20,1807,1826,1795,1820.25
2006-11-27,1819,1822.25,1762.5,1782
2006-12-04,1781.25,1814.25,1768.5,1786
2006-12-11,1784.25,1848.75,1780,1829.5
2006-12-18,1828.5,1843.5,1763.25,1764
2006-12-25,1764.75,1793.25,1763.75,1775
2007-01-01,1780.5,1816.5,1747,1797.25
2007-01-08,1798,1863,1792,1862.25
2007-01-15,1862.25,1867.75,1800.75,1806.5
2007-01-22,1807,1823.5,1773,1779.25
2007-01-29,1781,1817,1773.5,1807.25
2007-02-05,1807,1828,1784.75,1792.5
2007-02-12,1792.75,1832,1781.25,1827.25
2007-02-19,1827,1857.5,1813.75,1845
2007-02-26,1845.75,1855.5,1720,1726.25
2007-03-05,1726,1767.25,1704.75,1747.75
2007-03-12,1749,1779.75,1731.5,1764
2007-03-19,1761,1831,1757.5,1811.5
2007-03-26,1810.75,1822.25,1770.25,1790.75
2007-04-02,1791.75,1839.5,1778.25,1828.25
2007-04-09,1839.75,1839.75,1802.25,1831.75
2007-04-16,1832,1870.25,1829.5,1862.5
2007-04-23,1862.5,1909,1855.75,1906.75
2007-04-30,1905.5,1922.5,1868,1908.5
2007-05-07,1907.25,1918.75,1882,1910.5
2007-05-14,1910.25,1925.75,1873.75,1905.75
2007-05-21,1905.25,1931.5,1874,1893
2007-05-28,1894,1945,1887.5,1932.25
2007-06-04,1932.5,1939.75,1874,1909
2007-06-11,1909.25,1973,1902.25,1969.75
2007-06-18,1969,1975,1938.25,1948
2007-06-25,1947.75,1969.25,1918,1956
2007-07-02,1955,2009.75,1954.75,2009
2007-07-09,2008,2051.25,1983,2046.75
2007-07-16,2047.5,2077.75,2036,2055.25
2007-07-23,2053.5,2063,1960.75,1963.5
2007-07-30,1964.5,2011.5,1923.75,1939.5
2007-08-06,1935.5,2006.75,1906.75,1929
2007-08-13,1933.25,1957.25,1813.75,1892.25
2007-08-20,1894.5,1970,1881.25,1969.5
2007-08-27,1969.5,2000.75,1905.5,1994.75
2007-09-03,1994.75,2038.5,1952.75,1970.5
2007-09-10,1968.75,2009.25,1947,2001.25
2007-09-17,2000.25,2080.75,1976.75,2068.5
2007-09-24,2068.5,2124,2066.5,2114
2007-10-01,2116.25,2173,2108.5,2170.75
2007-10-08,2170.75,2214,2145.75,2199.25
2007-10-15,2199.5,2218.25,2146.5,2149.75
2007-10-22,2146.5,2221,2127.75,2207.25
2007-10-29,2207.5,2256.25,2192,2223.5
2007-11-05,2222.5,2236,2037.25,2041.75
2007-11-12,2041,2101.75,1982.25,2055.25
2007-11-19,2055.75,2071.75,1992,2032.5
2007-11-26,2031.75,2129.25,1992.5,2094.5
2007-12-03,2092.75,2139.25,2052,2132
2007-12-10,2130.75,2151.25,2070.75,2072.5
2007-12-17,2064,2137.25,2021,2137.25
2007-12-24,2131,2165,2112.5,2125
2007-12-31,2125,2127.5,1976.75,1985
2008-01-07,1984.75,1998.5,1903,1925.5
2008-01-14,1927.5,1964.75,1839,1849.5
2008-01-21,1851.5,1873.5,1698.25,1793.5
2008-01-28,1796.5,1879,1761.5,1863.5
2008-02-04,1864.75,1869.25,1713,1776.5
2008-02-11,1774.75,1831.25,1763.75,1786.5
2008-02-18,1782.75,1821,1742,1781
2008-02-25,1776,1812.25,1742.75,1748.25
2008-03-03,1748,1773,1682.25,1708.75
2008-03-10,1708.25,1776.25,1668.75,1718
2008-03-17,1721,1782,1674,1750
2008-03-24,1752.75,1839.5,1748.5,1780
2008-03-31,1780.5,1891.25,1767.5,1869.75
2008-04-07,1868,1893.75,1799,1806.25
2008-04-14,1807,1914.75,1781.25,1903
2008-04-21,1903,1949.5,1872.75,1921
2008-04-28,1922.25,2008,1916.75,1990.25
2008-05-05,1987,2005.5,1950,1963.25
2008-05-12,1963.25,2041.5,1961.5,2035.5
2008-05-19,2035.5,2054.25,1945.75,1958.25
2008-05-26,1960.25,2043.75,1954,2035.25
2008-06-02,2037,2062.75,1978.75,1988.75
2008-06-09,1987.5,2000.5,1910.25,1965
2008-06-16,1968.75,2005.75,1927.5,1941.5
2008-06-23,1943,1960.75,1836,1865.75
2008-06-30,1866.75,1887.25,1806.25,1822
2008-07-07,1815.75,1877.5,1788,1820.5
2008-07-14,1817.75,1868.5,1765.25,1828.75
2008-07-21,1827.75,1870.25,1787.75,1840.5
2008-07-28,1845.25,1878.75,1800,1833
2008-08-04,1833.25,1932,1801.75,1923.75
2008-08-11,1921,1977.25,1918.75,1965.5
2008-08-18,1964,1976,1888.25,1929.5
2008-08-25,1930,1930.75,1867.5,1875
2008-09-01,1875.25,1915.5,1741.25,1770
2008-09-08,1794.5,1815.25,1705.25,1773.25
2008-09-15,1763.25,1801.5,1612.25,1739.5
2008-09-22,1735,1752,1630,1674.75
2008-09-29,1680.75,1688,1474.75,1477.5
2008-10-06,1478,1480,1198.25,1282.5
2008-10-13,1297.5,1499,1191.25,1311
2008-10-20,1314,1364.25,1149.75,1191.5
2008-10-27,1190.75,1361.25,1136.75,1337
2008-11-03,1340,1389,1235,1288.5
2008-11-10,1293,1321.25,1108.5,1155.5
2008-11-17,1157.25,1188.75,1017.75,1091
2008-11-24,1098.25,1199.5,1072.25,1186
2008-12-01,1185.75,1188.25,1089.5,1178
2008-12-08,1177,1252.5,1134,1213.5
2008-12-15,1213.5,1248.75,1166.75,1211
2008-12-22,1211.5,1223.5,1169.5,1188.5
2008-12-29,1188,1268.25,1156.25,1253
2009-01-05,1251.75,1287,1216,1221.5
2009-01-12,1221,1226,1138.5,1197
2009-01-20,1199,1222.25,1132,1164.25
2009-01-26,1165,1244.75,1146.75,1179.25
2009-02-02,1181,1279.5,1153.5,1275.75
2009-02-09,1273,1286,1202.5,1229.25
2009-02-17,1224.25,1227,1150,1171.75
2009-02-23,1174.5,1196,1107.25,1117
2009-03-02,1114.25,1125,1043,1076.5
2009-03-09,1076.75,1176,1040.25,1169.5
2009-03-16,1169,1224.75,1144,1188
2009-03-23,1186.5,1281.75,1186.5,1256
2009-03-30,1250,1318,1203.5,1316.25
2009-04-06,1315.5,1341.25,1266.75,1336
2009-04-13,1332,1360.75,1293.5,1352
2009-04-20,1349.5,1378.5,1299.75,1375
2009-04-27,1368,1417.25,1350.25,1398.5
2009-05-04,1397.5,1437.75,1375.25,1389.5
2009-05-11,1387,1409.75,1336.5,1354.25
2009-05-18,1352.25,1423,1342.5,1360.75
2009-05-26,1359.75,1442.75,1342.75,1435.5
2009-06-01,1434,1513,1430,1495
2009-06-08,1491.75,1517.75,1466.75,1486.5
2009-06-15,1482.75,1483,1437.75,1464
2009-06-22,1463.75,1482,1412,1476.75
2009-06-29,1476,1496.25,1441.25,1445.25
2009-07-06,1442.75,1446.75,1392.5,1416
2009-07-13,1418.5,1529,1399.5,1528
2009-07-20,1527.75,1603.75,1523.5,1597.25
2009-07-27,1597.25,1632,1578.5,1602
2009-08-03,1601.25,1632.5,1593.5,1619.75
2009-08-10,1619,1638.5,1585.75,1615
2009-08-17,1612.25,1639.75,1561.25,1635.5
2009-08-24,1635,1668.5,1610.5,1642.5
2009-08-31,1641.25,1649,1584.5,1635.75
2009-09-08,1635.5,1691,1633.75,1685.5
2009-09-14,1685,1730.5,1670,1721.25
2009-09-21,1717.25,1753.25,1688.75,1697
2009-09-28,1697,1732.5,1649.75,1662.25
2009-10-05,1662.5,1730.75,1658,1725.5
2009-10-12,1725,1758,1716.5,1731.5
2009-10-19,1730,1779.25,1723.25,1752
2009-10-26,1751,1777.25,1660,1665.5
2009-11-02,1661,1737.5,1650.25,1729.75
2009-11-09,1728,1793.5,1727.5,1788.25
2009-11-16,1789.5,1813.75,1755,1763.5
2009-11-23,1763,1801.75,1722.25,1759.25
2009-11-30,1763,1816.25,1750.25,1795
2009-12-07,1795,1812.75,1758.75,1794
2009-12-14,1794.25,1813.25,1774,1807
2009-12-21,1806,1869.5,1803,1868
2009-12-28,1867.5,1882,1858.75,1858.75
2010-01-04,1865.5,1892.5,1865,1890
2010-01-11,1892.25,1900,1850,1862.25
2010-01-19,1861.75,1895.75,1789.5,1797.75
2010-01-25,1794.75,1823.75,1731.75,1739.25
2010-02-01,1740,1792,1710.75,1745
2010-02-08,1747.25,1783.5,1730.5,1783.25
2010-02-16,1781.5,1830,1775.25,1819.25
2010-02-22,1818.75,1833,1780.5,1818.5
2010-03-01,1821.25,1889.5,1821.25,1885.5
2010-03-08,1884,1935.25,1881,1926.75
2010-03-15,1924.5,1948.25,1906.5,1932.25
2010-03-22,1924.25,1974.25,1919,1951.75
2010-03-29,1952,1977.25,1940.75,1952
2010-04-05,1964,1992.75,1955.25,1992
2010-04-12,1995,2037.75,1984.25,2009.75
2010-04-19,2004.5,2053.5,1985.75,2053
2010-04-26,2050,2058.75,1989.5,1998.5
2010-05-03,2002.25,2038,1730.25,1848.5
2010-05-10,1873.75,1981.5,1872.25,1909.75
2010-05-17,1907.75,1932,1765.5,1819.25
2010-05-24,1821.25,1874.25,1754.25,1852
2010-06-01,1852,1904.5,1824.25,1834.25
2010-06-07,1831.75,1848.75,1770,1844
2010-06-14,1848,1924.75,1844,1909.5
2010-06-21,1923,1941,1827.25,1839.25
2010-06-28,1839,1851.5,1698,1721.25
2010-07-06,1722,1815.25,1705.75,1811.5
2010-07-12,1810,1866.25,1800,1802
2010-07-19,1800.5,1876.25,1781.75,1873.75
2010-07-26,1874.25,1900.75,1831.5,1862.25
2010-08-02,1868.75,1912.75,1864.5,1902.5
2010-08-09,1903,1918,1806.25,1815.25
2010-08-16,1817.75,1862.25,1800,1825.5
2010-08-23,1824.75,1842.75,1744,1789.25
2010-08-30,1790.75,1871.25,1754.5,1867
2010-09-07,1867.5,1897.75,1852.25,1892.25
2010-09-13,1896.5,1970,1896.5,1952.75
2010-09-20,1950.5,2022,1947.25,2018.25
2010-09-27,2018.75,2032,1977.25,1994.5
2010-10-04,1997.75,2029.25,1961,2020.75
2010-10-11,2023,2097.75,2004.25,2095
2010-10-18,2095,2104.75,2051.5,2104
2010-10-25,2104,2136.75,2092.5,2122
2010-11-01,2125,2191,2115,2184.75
2010-11-08,2180.5,2198,2119.25,2133.75
2010-11-15,2134,2151,2083.5,2133.5
2010-11-22,2139,2165.5,2104.75,2146
2010-11-29,2150,2195,2109.25,2187.25
2010-12-06,2188,2218.25,2177,2216.5
2010-12-13,2217.75,2231.75,2196,2213.25
2010-12-20,2216,2239,2205.5,2230.5
