time,open,high,low,close
2006-04-17,16985,17480,16980,17295
2006-04-24,16820,17150,16820,16930
2006-05-01,16935,17340,16865,17340
2006-05-08,17230,17295,16300,16325
2006-05-15,16525,16535,15870,16220
2006-05-22,15735,16175,15505,16140
2006-05-29,15920,15980,15440,15815
2006-06-05,15670,15705,14620,14635
2006-06-12,14780,14870,14105,14695
2006-06-19,14715,15170,14635,15075
2006-06-26,15150,15555,14865,15495
2006-07-03,15590,15755,15150,15185
2006-07-10,15490,15580,14655,14700
2006-07-17,14715,14880,14580,14710
2006-07-24,14990,15505,14920,15460
2006-07-31,15430,15630,15310,15485
2006-08-07,15210,15745,15210,15580
2006-08-14,15820,16195,15650,16125
2006-08-21,15995,16200,15930,15980
2006-08-28,15790,16215,15785,16195
2006-09-04,16325,16365,15930,16015
2006-09-11,15790,15955,15690,15805
2006-09-18,15880,15905,15440,15515
2006-09-25,15605,16155,15485,16100
2006-10-02,16250,16500,16100,16415
2006-10-09,16385,16650,16265,16620
2006-10-16,16695,16765,16445,16610
2006-10-23,16670,16890,16490,16520
2006-10-30,16380,16480,16225,16340
2006-11-06,16415,16585,16060,16085
2006-11-13,16035,16400,15975,16060
2006-11-20,15760,15870,15600,15600
2006-11-27,15775,16305,15620,16240
2006-12-04,16230,16555,16220,16535
2006-12-11,16585,17035,16550,16960
2006-12-18,16955,17155,16735,17135
2006-12-25,16985,17340,16985,17255
2007-01-01,17350,17475,16930,16935
2007-01-08,17070,17275,16880,17140
2007-01-15,17265,17465,17200,17420
2007-01-22,17465,17675,17315,17445
2007-01-29,17515,17655,17335,17560
2007-02-05,17375,17565,17220,17430
2007-02-12,17480,17985,17385,17860
2007-02-19,17930,18235,17860,18205
2007-02-26,18240,18250,16835,16865
2007-03-05,16485,17245,16470,17185
2007-03-12,17295,17300,16275,16715
2007-03-19,17025,17635,16970,17515
2007-03-26,17495,17560,17040,17245
2007-04-02,17105,17615,17050,17555
2007-04-09,17745,17810,17435,17535
2007-04-16,17695,17895,17310,17615
2007-04-23,17465,17525,17290,17400
2007-04-30,17440,17625,17215,17605
2007-05-07,17640,17815,17475,17715
2007-05-14,17675,17745,17405,17495
2007-05-21,17530,17800,17450,17535
2007-05-28,17610,18065,17515,18045
2007-06-04,17945,18060,17660,17940
2007-06-11,17875,18195,17655,18160
2007-06-18,18190,18290,17950,18030
2007-06-25,18030,18220,17740,18165
2007-07-02,18165,18275,18120,18195
2007-07-09,18290,18360,17920,18245
2007-07-16,18235,18265,17855,17945
2007-07-23,18005,18015,16980,17020
2007-07-30,17315,17315,16610,16675
2007-08-06,16910,17335,16445,16700
2007-08-13,16735,16890,15355,15825
2007-08-20,15845,16570,15575,16485
2007-08-27,16400,16675,15880,16585
2007-09-03,16490,16590,15735,15790
2007-09-10,15700,16100,15700,16090
2007-09-17,15975,16580,15915,16370
2007-09-24,16425,16930,16340,16730
2007-10-01,16900,17305,16830,17280
2007-10-08,17300,17480,17185,17480
2007-10-15,17425,17430,16425,16430
2007-10-22,16500,16685,16200,16635
2007-10-29,16745,16885,16285,16490
2007-11-05,16255,16400,15050,15245
2007-11-12,15030,15650,15005,15175
2007-11-19,14760,15285,14535,14990
2007-11-26,15190,15900,14805,15780
2007-12-03,15680,16080,15335,15995
2007-12-10,16015,16180,15430,15445
2007-12-17,15050,15675,15010,15595
2007-12-24,15575,15740,15260,15295
2007-12-31,15335,15350,14350,14480
2008-01-07,14525,14645,14075,14145
2008-01-14,14130,14260,13340,13530
2008-01-21,13055,13760,12365,13445
2008-01-28,13305,13820,13070,13760
2008-02-04,13780,13780,12850,12935
2008-02-11,12935,13710,12935,13560
2008-02-18,13710,13890,13280,13590
2008-02-25,13970,14095,13260,13295
2008-03-03,13130,13180,12550,12650
2008-03-10,12420,13020,11950,12035
2008-03-17,11780,12400,11505,12110
2008-03-24,12610,12860,12500,12635
2008-03-31,12660,13420,12640,13260
2008-04-07,13410,13430,12965,13005
2008-04-14,12925,13840,12875,13720
2008-04-21,13640,14000,13415,13915
2008-04-28,13975,14280,13765,14185
2008-05-05,14125,14210,13560,13600
2008-05-12,13790,14375,13690,14315
2008-05-19,14255,14275,13700,13860
2008-05-26,13750,14395,13720,14350
2008-06-02,14165,14565,14015,14060
2008-06-09,14205,14305,13890,14135
2008-06-16,14355,14490,13675,13695
2008-06-23,13760,13970,13365,13480
2008-06-30,13400,13585,13140,13320
2008-07-07,13375,13480,12710,12905
2008-07-14,13045,13140,12485,13095
2008-07-21,13100,13490,13070,13480
2008-07-28,13240,13475,13005,13085
2008-08-04,12925,13345,12880,13280
2008-08-11,13360,13490,12905,12950
2008-08-18,13145,13180,12655,12910
2008-08-25,12875,13055,12640,12900
2008-09-01,12835,12940,11985,12180
2008-09-08,12520,12670,11880,12260
2008-09-15,12010,12465,11170,12410
2008-09-22,12350,12350,11570,12070
2008-09-29,11650,11695,10825,10870
2008-10-06,10830,10830,7535,7885
2008-10-13,9005,9885,8000,8545
2008-10-20,9310,9310,7360,7410
2008-10-27,7000,9075,6935,8795
2008-11-03,8825,9640,8260,8770
2008-11-10,9275,9290,7950,8365
2008-11-17,8430,8590,7210,7870
2008-11-24,7945,8600,7940,8505
2008-12-01,8245,8265,7575,8010
2008-12-08,8425,8725,8160,8535
2008-12-15,8585,8890,8395,8450
2008-12-22,8625,8730,8370,8720
2008-12-29,8755,9370,8590,9290
2009-01-05,9190,9300,8635,8680
2009-01-12,8630,8650,7860,8200
2009-01-20,7740,8085,7525,7745
2009-01-26,7710,8360,7650,7820
2009-02-02,7725,8345,7710,8290
2009-02-09,8035,8195,7665,7685
2009-02-17,7435,7675,7160,7260
2009-02-23,7435,7590,7095,7365
2009-03-02,7015,7495,6950,7150
2009-03-09,6970,7665,6945,7605
2009-03-16,7795,8045,7690,7755
2009-03-23,8250,8750,8175,8560
2009-03-30,8185,9005,8030,8885
2009-04-06,8870,9100,8610,9055
2009-04-13,8945,8995,8755,8945
2009-04-20,8845,8930,8600,8900
2009-04-27,8710,9120,8500,9110
2009-05-04,9195,9545,9130,9515
2009-05-11,9370,9390,9010,9160
2009-05-18,9165,9460,9055,9220
2009-05-26,9325,9565,9220,9540
2009-06-01,9730,9960,9545,9880
2009-06-08,9770,10150,9745,10100
2009-06-15,9975,9980,9655,9830
2009-06-22,9740,9950,9500,9900
2009-06-29,9895,10060,9670,9685
2009-07-06,9610,9715,9120,9215
2009-07-13,9240,9540,9060,9475
2009-07-20,9570,10060,9550,10035
2009-07-27,9980,10435,9940,10315
2009-08-03,10435,10680,10185,10590
2009-08-10,10530,10605,10395,10520
2009-08-17,10140,10525,10100,10500
2009-08-24,10570,10680,10440,10575
2009-08-31,10435,10535,10160,10330
2009-09-08,10335,10515,10315,10365
2009-09-14,10165,10435,10165,10380
2009-09-21,10330,10495,10150,10165
2009-09-28,10050,10215,9560,9695
2009-10-05,9750,10070,9650,10060
2009-10-12,10140,10330,10010,10205
2009-10-19,10310,10395,10195,10240
2009-10-26,10385,10420,9700,9715
2009-11-02,9820,9935,9670,9795
2009-11-09,9855,9990,9695,9775
2009-11-16,9815,9920,9365,9470
2009-11-23,9560,9615,9100,9200
2009-11-30,9250,10250,9215,10215
2009-12-07,10120,10155,9855,10090
2009-12-14,10080,10265,10045,10115
2009-12-21,10190,10540,10190,10515
2009-12-28,10635,10710,10530,10615
2010-01-04,10685,10865,10660,10835
2010-01-11,10880,10980,10685,10830
2010-01-19,10845,10895,10320,10350
2010-01-25,10570,10575,10125,10205
2010-02-01,10235,10460,9790,9975
2010-02-08,9950,10095,9850,10090
2010-02-16,10040,10420,10005,10275
2010-02-22,10345,10380,9945,10160
2010-03-01,10205,10555,10170,10540
2010-03-08,10585,10775,10495,10740
2010-03-15,10660,10800,10610,10705
2010-03-22,10595,10995,10560,10920
2010-03-29,11065,11375,11005,11360
2010-04-05,11320,11385,11105,11250
2010-04-12,11260,11305,10830,10915
2010-04-19,10850,11055,10770,11020
2010-04-26,11165,11215,10850,10990
2010-05-03,10995,11145,9660,10170
2010-05-10,10700,10740,10140,10300
2010-05-17,10305,10385,9505,9830
2010-05-24,9700,9845,9280,9645
2010-06-01,9745,9995,9555,9610
2010-06-07,9410,9805,9400,9795
2010-06-14,9900,10130,9820,9995
2010-06-21,10255,10265,9665,9760
2010-06-28,9710,9750,9015,9170
2010-07-06,9235,9640,9195,9615
2010-07-12,9535,9785,9190,9240
2010-07-19,9270,9545,9160,9505
2010-07-26,9540,9745,9410,9535
2010-08-02,9550,9735,9450,9590
2010-08-09,9580,9640,9055,9200
2010-08-16,9140,9355,9080,9165
2010-08-23,9130,9140,8730,9080
2010-08-30,9055,9260,8765,9180
2010-09-07,9090,9270,9010,9250
2010-09-13,9290,9625,9145,9535
2010-09-20,9500,9695,9315,9500
2010-09-27,9545,9605,9360,9435
2010-10-04,9470,9720,9260,9615
2010-10-11,9615,9650,9370,9560
2010-10-18,9525,9575,9315,9445
2010-10-25,9460,9460,9145,9170
2010-11-01,9115,9700,9110,9700
2010-11-08,9705,9900,9640,9730
2010-11-15,9845,10155,9660,10095
2010-11-22,10090,10140,9785,10015
2010-11-29,10065,10350,9855,10170
2010-12-06,10175,10320,10090,10200
2010-12-13,10210,10390,10190,10300
2010-12-20,10260,10405,10180,10275
2010-12-27,10285,10380,10125,10210
2011-01-03,10210,10560,10195,10475
2011-01-10,10500,10635,10365,10575
2011-01-18,10575,10610,10255,10305
2011-01-24,10300,10520,10200,10220
2011-01-31,10220,10635,10170,10630
2011-02-07,10635,10725,10545,10705
2011-02-14,10685,10900,10670,10845
2011-02-22,10865,10870,10330,10550
2011-02-28,10545,10785,10450,10640
2011-03-07,10635,10640,9895,9975
2011-03-14,9380,9385,8215,9215
2011-03-21,9245,9575,9245,9400
2011-03-28,9370,9835,9330,9805
2011-04-04,9775,9815,9405,9720
2011-04-11,9755,9785,9485,9590
2011-04-18,9590,9730,9365,9650
2011-04-25,9700,9965,9540,9935
2011-05-02,9935,10045,9680,9785
2011-05-09,9760,9940,9550,9590
2011-05-16,9505,9725,9495,9530
2011-05-23,9530,9590,9380,9490
2011-05-31,9490,9750,9435,9455
2011-06-06,9440,9620,9330,9420
2011-06-13,9415,9620,9300,9365
2011-06-20,9365,9710,9325,9600
2011-06-27,9605,10005,9565,9985
2011-07-05,9985,10230,9940,10045
2011-07-11,9900,10015,9780,10005
2011-07-18,9985,10170,9715,10135
2011-07-25,10085,10130,9745,9820
2011-08-01,9860,10035,9105,9325
2011-08-08,8740,9195,8720,9040
2011-08-15,9040,9155,8590,8630
2011-08-22,8650,8865,8590,8795
2011-08-29,8805,9095,8755,8825
2011-09-06,8725,8820,8440,8495
2011-09-12,8500,8840,8435,8815
2011-09-19,8785,8785,8270,8445
2011-09-26,8400,8775,8265,8570
2011-10-03,8555,8670,8355,8600
2011-10-10,8600,8910,8600,8870
2011-10-17,8890,8955,8640,8745
2011-10-24,8745,9095,8650,9060
2011-10-31,9055,9160,8650,8735
2011-11-07,8735,8815,8465,8595
2011-11-14,8625,8665,8355,8390
2011-11-21,8280,8325,8105,8120
2011-11-28,8365,8750,8365,8650
2011-12-05,8705,8730,8500,8645
2011-12-12,8590,8610,8345,8355
2011-12-19,8345,8550,8265,8540
2011-12-27,8460,8470,8350,8405
2012-01-03,8540,8585,8340,8345
2012-01-09,8380,8480,8325,8460
2012-01-17,8495,8780,8460,8775
2012-01-23,8775,8915,8760,8825
2012-01-30,8775,8945,8740,8910
2012-02-06,8885,9045,8875,8940
2012-02-13,9010,9495,8985,9480
2012-02-21,9470,9745,9445,9705
2012-02-27,9515,9810,9475,9810
2012-03-05,9690,9980,9460,9950
2012-03-12,9845,10120,9820,10035
2012-03-19,10035,10110,9845,9935
2012-03-26,9980,10185,9975,10165
2012-04-02,10060,10140,9510,9715
2012-04-09,9530,9615,9345,9530
2012-04-16,9500,9640,9460,9600
2012-04-23,9435,9615,9400,9525
2012-04-30,9480,9480,9140,9150
2012-05-07,9150,9235,8935,8965
2012-05-14,8900,8935,8540,8555
2012-05-21,8635,8790,8480,8570
2012-05-29,8615,8670,8245,8255
2012-06-04,8330,8700,8285,8515
2012-06-11,8555,8630,8450,8610
2012-06-18,8670,8885,8635,8830
2012-06-25,8680,9115,8615,9105
2012-07-02,9045,9150,8930,8995
2012-07-09,8880,8920,8650,8800
2012-07-16,8745,8810,8595,8610
2012-07-23,8490,8730,8360,8685
2012-07-30,8690,8730,8500,8675
2012-08-06,8675,8995,8670,8925
2012-08-13,8915,9235,8860,9215
2012-08-20,9205,9245,9010,9115
2012-08-27,9135,9155,8820,8890
2012-09-04,8880,8935,8685,8875
2012-09-10,8870,9205,8755,9180
2012-09-17,9170,9215,8975,9035
2012-09-24,9030,9050,8815,8860
2012-10-01,8850,8945,8745,8895
2012-10-08,8895,8910,8515,8545
2012-10-15,8545,9020,8495,8850
2012-10-22,8855,9085,8840,8965
2012-10-29,8975,9100,8605,9005
2012-11-05,9015,9065,8655,8750
2012-11-12,8740,9095,8620,9090
2012-11-19,9095,9455,9090,9430
2012-11-26,9430,9530,9215,9495
2012-12-03,9500,9570,9375,9545
2012-12-10,9545,9780,9475,9755
2012-12-17,9790,10190,9760,10095
2012-12-24,10070,10455,10065,10350
2012-12-31,10340,10875,10315,10760
2013-01-07,10760,10920,10370,10910
2013-01-14,10920,11005,10425,10965
2013-01-22,10955,11070,10430,10970
2013-01-28,10970,11325,10725,11280
2013-02-04,11295,11500,11015,11145
2013-02-11,11140,11510,11060,11315
2013-02-19,11375,11555,11170,11500
2013-02-25,11565,11740,11100,11715
2013-03-04,11705,12400,11625,12345
2013-03-11,12230,12490,12140,12395
2013-03-18,12310,12620,12150,12410
2013-03-25,12405,12545,12270,12415
2013-04-01,12425,13240,11815,13090
2013-04-08,13190,13545,13095,13380
2013-04-15,13335,13615,12945,13600
2013-04-22,13620,14050,13480,13795
2013-04-29,13805,14215,13640,14165
2013-05-06,14160,14795,14065,14765
2013-05-13,14765,15390,14730,15350
2013-05-20,15305,15995,13980,14305
2013-05-28,14300,14660,13425,13455
2013-06-03,13470,13745,12290,13220
2013-06-10,13230,13720,12380,12515
2013-06-17,12485,13465,12480,13340
2013-06-24,13390,13780,12750,13700
2013-07-01,13740,14445,13565,14420
2013-07-08,14450,14610,14065,14525
2013-07-15,14480,14990,14405,14820
2013-07-22,14835,14925,13845,13945
2013-07-29,13935,14525,13505,14320
2013-08-05,14330,14410,13390,13550
2013-08-12,13535,14060,13410,13625
2013-08-19,13580,13795,13220,13735
2013-08-26,13720,13765,13175,13320
2013-09-03,13370,14180,13370,13850
2013-09-09,14125,14605,14115,14365
2013-09-16,14375,14875,14255,14670
2013-09-23,14650,14880,14425,14630
2013-09-30,14585,14670,13945,14200
2013-10-07,14130,14545,13740,14535
2013-10-14,14415,14680,14280,14620
2013-10-21,14645,14840,14090,14205
2013-10-28,14230,14590,14125,14315
2013-11-04,14325,14420,13890,14260
2013-11-11,14285,15375,14220,15305
2013-11-18,15285,15595,15020,15530
2013-11-25,15530,15745,15380,15685
2013-12-02,15710,15850,15060,15555
2013-12-09,15565,15720,15240,15475
2013-12-16,15450,15930,15155,15915
2013-12-23,15925,16315,15855,16290
2013-12-30,16305,16355,15855,16070
2014-01-06,16060,16145,15705,15835
2014-01-13,15840,15940,15375,15745
2014-01-21,15730,15965,14930,14945
2014-01-27,14915,15380,14580,14610
2014-02-03,14645,14850,13915,14670
2014-02-10,14660,14940,14230,14440
2014-02-18,14400,14900,14185,14790
2014-02-24,14800,15090,14645,14920
2014-03-03,14770,15430,14435,15315
2014-03-10,15275,15275,14045,14150
2014-03-17,14140,14585,14095,14195
2014-03-24,14220,14855,14185,14795
2014-03-31,14770,15180,14725,14875
2014-04-07,14875,14910,13845,13900
2014-04-14,13880,14530,13830,14495
2014-04-21,14495,14655,14260,14330
2014-04-28,14310,14570,14210,14380
2014-05-05,14380,14405,14030,14175
2014-05-12,14190,14485,14015,14170
2014-05-19,14185,14600,13905,14560
2014-05-27,14585,14760,14535,14710
2014-06-02,14735,15205,14720,15200
2014-06-09,15200,15215,14795,15050
2014-06-16,15070,15480,14850,15430
2014-06-23,15440,15470,15020,15140
2014-06-30,15140,15450,15045,15445
2014-07-07,15440,15525,15005,15175
2014-07-14,15200,15470,15100,15325
2014-07-21,15340,15545,15185,15425
2014-07-28,15425,15790,15400,15415
2014-08-04,15420,15540,14660,15010
2014-08-11,15010,15385,14970,15315
2014-08-18,15315,15655,15300,15550
2014-08-25,15550,15635,15340,15445
2014-09-02,15450,15845,15440,15685
2014-09-08,15690,15920,15565,15830
2014-09-15,15825,16295,15725,16210
2014-09-22,16210,16425,15980,16365
2014-09-29,16360,16390,15370,15910
2014-10-06,15920,15980,15015,15065
2014-10-13,15040,15160,14370,14880
2014-10-20,14890,15465,14755,15435
2014-10-27,15435,17040,15255,17025
2014-11-03,17050,17440,16660,16775
2014-11-10,16775,17525,16695,17485
2014-11-17,17485,17565,16880,17400
2014-11-24,17440,17580,17180,17460
2014-12-01,17465,18105,17380,18045
2014-12-08,18075,18085,17035,17135
2014-12-15,17155,17775,16440,17700
2014-12-22,17740,17955,17565,17920
2014-12-29,17910,17965,17200,17385
2015-01-05,17400,17555,16545,16915
2015-01-12,16915,17225,16530,17075
2015-01-20,17060,17590,16910,17410
2015-01-26,17350,17875,17280,17500
2015-02-02,17495,17920,17270,17810
2015-02-09,17805,18100,17525,18055
2015-02-17,18035,18540,17895,18525
2015-02-23,18495,18920,18405,18865
2015-03-02,18865,19090,18565,18860
2015-03-09,18875,19275,18440,19210
2015-03-16,19220,19605,19145,19575
2015-03-23,19570,19730,19025,19365
2015-03-30,19375,19635,18930,19345
2015-04-06,19340,20095,19255,20035
2015-04-13,20025,20030,19470,19570
2015-04-20,19570,20275,19500,20070
2015-04-27,20060,20165,19330,19715
2015-05-04,19660,19805,19040,19655
2015-05-11,19675,19865,19460,19795
2015-05-18,19775,20390,19745,20365
2015-05-26,20360,20670,20320,20455
2015-06-01,20435,20640,20355,20580
2015-06-08,20580,20580,19925,20325
2015-06-15,20315,20395,19870,20110
2015-06-22,20145,20950,20130,20855
2015-06-29,20600,20615,20045,20485
2015-07-06,20500,20565,19105,20085
2015-07-13,19990,20725,19915,20715
2015-07-20,20700,20845,20340,20375
2015-07-27,20380,20600,20050,20600
2015-08-03,20570,20825,20375,20650
2015-08-10,20630,20935,20045,20585
2015-08-17,20585,20675,18905,18970
2015-08-24,18985,19205,17160,19170
2015-08-31,19155,19165,17505,17635
2015-09-08,17585,18640,17380,18090
2015-09-14,18100,18550,17655,17750
2015-09-21,17765,18020,17060,17785
2015-09-28,17750,17890,16900,17870
2015-10-05,17870,18470,17865,18330
2015-10-12,18320,18435,17660,18365
2015-10-19,18350,19190,18085,19140
2015-10-26,19110,19215,18710,18880
2015-11-02,18820,19500,18640,19460
2015-11-09,19480,19790,19350,19415
2015-11-16,19310,19970,19230,19930
2015-11-23,19945,20040,19765,19890
2015-11-30,19895,20040,19390,19710
2015-12-07,19730,19825,18585,18680
2015-12-14,18670,19880,18495,18780
2015-12-21,18805,19090,18615,18800
2015-12-28,18770,19150,18715,18760
2016-01-04,18770,18945,17235,17280
2016-01-11,17220,17735,16575,16795
2016-01-19,16770,17285,15790,17230
2016-01-25,17250,17870,16530,17850
2016-02-01,17850,17900,16475,16560
2016-02-08,16585,17085,14770,15410
2016-02-16,15460,16335,15460,15825
2016-02-22,15810,16530,15525,16315
2016-02-29,16300,17175,15850,17030
2016-03-07,17055,17085,16320,17050
2016-03-14,17085,17180,16435,16640
2016-03-21,16640,17000,16505,16770
2016-03-28,16875,17130,16085,16160
2016-04-04,16170,16230,15320,15775
2016-04-11,15775,16930,15515,16605
2016-04-18,16505,17770,16245,17740
2016-04-25,17770,17770,15825,15860
2016-05-02,15880,16270,15815,16080
2016-05-09,16110,16820,16105,16390
2016-05-16,16370,16845,16280,16725
2016-05-23,16730,16995,16410,16910
2016-05-31,16925,17260,16260,16330
2016-06-06,16330,16845,16185,16290
2016-06-13,16275,16275,15230,15550
2016-06-20,15655,16630,14790,15120
2016-06-27,15080,15810,14955,15560
2016-07-05,15605,15800,15080,15340
2016-07-11,15445,16630,15350,16485
2016-07-18,16580,16925,16460,16610
2016-07-25,16625,16825,16025,16320
2016-08-01,16620,16655,15890,16410
2016-08-08,16460,16930,16450,16810
2016-08-15,16825,16930,16405,16475
2016-08-22,16550,16645,16325,16590
2016-08-29,16590,17160,16580,17130
2016-09-06,17135,17160,16645,16650
2016-09-12,16645,16720,16215,16240
2016-09-19,16240,16825,16210,16580
2016-09-26,16595,16745,16155,16560
2016-10-03,16540,16970,16525,16785
2016-10-10,16815,17070,16645,16875
2016-10-17,16875,17300,16810,17250
2016-10-24,17230,17495,17165,17405
2016-10-31,17370,17530,16800,16855
2016-11-07,17030,17615,16100,17420
2016-11-14,17420,18125,17420,18025
2016-11-21,18035,18485,17985,18385
2016-11-28,18360,18750,18215,18365
2016-12-05,18250,19195,18215,19185
2016-12-12,19205,19505,19010,19305
2016-12-19,19275,19615,19245,19400
2016-12-27,19360,19470,18925,19040
2017-01-03,19165,19665,19115,19585
2017-01-09,19585,19695,18945,19300
2017-01-17,19275,19280,18625,19135
2017-01-23,19120,19555,18755,19470
2017-01-30,19435,19445,18805,19050
2017-02-06,19070,19445,18790,19340
2017-02-13,19365,19530,19020,19130
2017-02-21,19140,19470,19075,19160
2017-02-27,19150,19675,18995,19460
2017-03-06,19510,19530,19065,19445
2017-03-13,19460,19580,19265,19295
2017-03-20,19305,19395,18770,19095
2017-03-27,19070,19245,18735,18960
2017-04-03,18960,19065,18505,18785
2017-04-10,18780,18850,18295,18355
2017-04-17,18315,18660,18200,18610
2017-04-24,18920,19325,18840,19215
2017-05-01,19210,19740,19165,19705
2017-05-08,19765,20030,19710,19815
2017-05-15,19800,19995,19285,19685
2017-05-22,19675,19850,19580,19705
2017-05-30,19710,20245,19570,20165
2017-06-05,20130,20225,19820,19915
2017-06-12,19920,19980,19705,19920
2017-06-19,19940,20285,19910,20095
2017-06-26,20070,20280,19850,20065
2017-07-03,20060,20195,19825,20020
2017-07-10,20055,20190,20015,20040
2017-07-17,20000,20165,19890,19980
2017-07-24,19970,20175,19855,19960
2017-07-31,19955,20095,19890,20025
2017-08-07,20050,20090,19295,19395
2017-08-14,19420,19820,19315,19445
2017-08-21,19460,19545,19255,19450
2017-08-28,19435,19745,19045,19690
2017-09-05,19450,19625,19090,19150
2017-09-11,19200,19895,19200,19840
2017-09-18,19845,20365,19845,20200
2017-09-25,20215,20430,20105,20350
2017-10-02,20365,20760,20355,20660
2017-10-09,20610,21265,20590,21240
2017-10-16,21215,21565,21195,21555
2017-10-23,21610,22125,21595,22050
2017-10-30,22090,22650,21845,22605
2017-11-06,22620,23430,22320,22465
2017-11-13,22505,22775,21840,22330
2017-11-20,22300,22685,22170,22650
2017-11-27,22665,23000,22370,22655
2017-12-04,22835,22940,22015,22845
2017-12-11,22890,23085,22440,22685
2017-12-18,22700,23000,22680,22830
2017-12-26,22870,22950,22565,22700
2018-01-02,22715,23820,22615,23785
2018-01-08,23810,24000,23550,23820
2018-01-16,23820,24125,23640,23835
2018-01-22,23805,24180,23445,23725
2018-01-29,23735,23775,22935,22960
2018-02-05,22950,22980,20525,21255
2018-02-12,21290,21910,20905,21875
2018-02-20,21835,22170,21540,22025
2018-02-26,22075,22510,20685,21125
2018-03-05,21110,21805,20845,21695
2018-03-12,21700,21925,21335,21415
