time,open,high,low,close
2005-08-01,33704,33957,33335,33335
2005-08-08,33381,34086,33335,33783
2005-08-15,33783,33867,33201,33724
2005-08-22,33725,33812,33063,33073
2005-08-29,32997,33769,32980,33667
2005-09-05,33669,34291,33667,34233
2005-09-12,34442,34602,34052,34538
2005-09-19,34538,34665,34133,34238
2005-09-26,34406,34995,34238,34775
2005-10-03,34851,34883,33557,33620
2005-10-10,33781,33990,32932,33214
2005-10-17,33372,33410,32033,32454
2005-10-24,32501,32972,31732,32183
2005-10-31,32183,33433,32183,33337
2005-11-07,33369,33740,33179,33740
2005-11-14,33770,34210,33577,34030
2005-11-21,34071,34485,33973,34436
2005-11-28,34527,34748,34090,34745
2005-12-05,34777,34955,34559,34811
2005-12-12,34916,35287,34811,35286
2005-12-19,35286,35958,35188,35740
2005-12-26,35740,36056,35628,35704
2006-01-02,35756,36387,35704,36365
2006-01-09,36450,36707,36034,36265
2006-01-16,36245,36650,35681,35681
2006-01-23,35498,36789,35395,36701
2006-01-30,36667,37071,36187,36408
2006-02-06,36606,37098,36305,36718
2006-02-13,36730,37517,36674,37401
2006-02-20,37403,38185,37364,38121
2006-02-27,38170,38330,37154,37390
2006-03-06,37661,37927,37008,37927
2006-03-13,38039,38790,37927,38364
2006-03-20,38364,38686,38054,38178
2006-03-27,38185,38252,37278,37928
2006-04-03,38115,38606,37928,37989
2006-04-10,37947,38496,37289,37677
2006-04-17,37677,38580,37405,38495
2006-04-24,38148,38495,37732,37773
2006-05-01,37773,38399,37773,38399
2006-05-08,38430,38896,37939,37939
2006-05-15,37782,37939,36291,36643
2006-05-22,36123,36643,35206,36617
2006-05-29,36639,36941,35508,36529
2006-06-05,36607,36684,35306,35826
2006-06-12,35784,35924,34655,34850
2006-06-19,35228,35822,34884,35737
2006-06-26,35858,36484,35237,36444
2006-07-03,36511,36738,36163,36434
2006-07-10,36425,36640,35445,35445
2006-07-17,35547,36134,35084,35592
2006-07-24,35642,36720,35592,36720
2006-07-31,36690,36905,36238,36896
2006-08-07,36625,36896,36271,36644
2006-08-14,36791,37663,36644,37549
2006-08-21,37536,37864,37176,37718
2006-08-28,37685,38231,37503,38159
2006-09-04,38270,38275,37583,37815
2006-09-11,37645,38129,37439,37892
2006-09-18,37892,38311,37540,37855
2006-09-25,37928,38604,37699,38475
2006-10-02,38514,39037,38139,38955
2006-10-09,38909,39687,38851,39580
2006-10-16,39674,39746,39122,39469
2006-10-23,39377,39623,39082,39333
2006-10-30,39108,39942,38969,39811
2006-11-06,39926,40493,39811,40480
2006-11-13,40465,40896,40351,40649
2006-11-20,40431,41034,40331,40614
2006-11-27,40578,40730,39758,39949
2006-12-04,40084,40811,39949,40660
2006-12-11,40820,41455,40660,41419
2006-12-18,41419,41484,40841,40841
2006-12-25,40841,41531,40841,41434
2007-01-01,41434,42126,41434,41597
2007-01-08,41739,42125,41234,42111
2007-01-15,42290,42377,41605,42123
2007-01-22,42328,42720,41881,42184
2007-01-29,42219,42708,42027,42596
2007-02-05,42570,42924,42417,42744
2007-02-12,42616,42975,42420,42879
2007-02-19,42943,43020,42205,42500
2007-02-26,42580,42893,40051,40574
2007-03-05,39858,41017,39778,40882
2007-03-12,41058,41117,39290,39868
2007-03-19,39868,41839,39868,41816
2007-03-26,41808,41970,41089,41771
2007-04-02,41831,42513,41688,42463
2007-04-09,42463,43104,42463,43016
2007-04-16,43092,43691,42791,43549
2007-04-23,43477,43998,43156,43642
2007-04-30,43667,44030,43560,43973
2007-05-07,44034,44061,43061,43590
2007-05-14,43947,44364,43502,44364
2007-05-21,43744,44364,42748,43019
2007-05-28,43073,43308,42458,43079
2007-06-04,42959,43076,41520,41712
2007-06-11,42054,43120,41448,43099
2007-06-18,43099,43099,42151,42154
2007-06-25,41922,42161,41269,41954
2007-07-02,41954,42523,41709,42279
2007-07-09,42407,42735,41531,42293
2007-07-16,42321,42428,41473,41473
2007-07-23,41517,41761,39360,39581
2007-07-30,39686,40266,39168,39375
2007-08-06,39025,40670,38739,38994
2007-08-13,39390,39816,37568,38712
2007-08-20,39077,40083,38675,39954
2007-08-27,40088,40324,38862,40187
2007-09-03,40286,40359,38494,38494
2007-09-10,38583,39431,38251,39058
2007-09-17,38763,40422,38420,39970
2007-09-24,39970,40375,39503,39889
2007-10-01,39889,40870,39751,40800
2007-10-08,40877,41158,40597,41106
2007-10-15,40990,41106,39744,39888
2007-10-22,39186,40099,38998,40020
2007-10-29,40300,40611,39438,39706
2007-11-05,39408,39728,37655,37845
2007-11-12,37544,38897,37544,38535
2007-11-19,38493,38600,37184,38012
2007-11-26,38269,39066,37355,38975
2007-12-03,38828,39435,38374,39388
2007-12-10,39179,39858,38608,38870
2007-12-17,38472,38870,37858,38182
2007-12-24,38379,38563,38197,38554
2007-12-31,38447,38554,37355,37450
2008-01-07,37394,37793,37126,37364
2008-01-14,37351,37795,35704,35753
2008-01-21,35406,35753,32140,34197
2008-01-28,33616,34805,33597,34615
2008-02-04,34868,34930,32903,33053
2008-02-11,32771,34429,32540,33568
2008-02-18,33828,34426,33237,33428
2008-02-25,33789,34593,33367,33587
2008-03-03,33133,33587,32038,32179
2008-03-10,32096,32923,31312,31659
2008-03-17,31029,31736,30062,30371
2008-03-24,31417,31880,31067,31696
2008-03-31,31430,33524,31262,33346
2008-04-07,33596,33823,32991,33178
2008-04-14,32838,33952,32565,33881
2008-04-21,33804,34160,32943,34013
2008-04-28,34117,34620,33701,34527
2008-05-05,34504,34619,33472,33722
2008-05-12,33776,34711,33405,34384
2008-05-19,33546,34384,32793,32870
2008-05-26,32805,33266,32445,33225
2008-06-02,33154,33225,31691,31754
2008-06-09,31648,31901,30417,30942
2008-06-16,30960,31188,29547,29854
2008-06-23,29614,30121,28895,29198
2008-06-30,29150,29369,28516,28541
2008-07-07,28778,28920,27676,27676
2008-07-14,27870,28100,26464,28100
2008-07-21,28126,28965,27785,28661
2008-07-28,28565,28711,27921,28130
2008-08-04,28032,29376,27781,29089
2008-08-11,29208,29598,28520,28778
2008-08-18,28703,29092,27681,28090
2008-08-25,28000,28888,27529,28789
2008-09-01,28594,29412,27501,27567
2008-09-08,28534,28743,27546,28372
2008-09-15,27576,28372,25585,27877
2008-09-22,27805,28323,26740,27154
2008-09-29,26954,27154,24916,25911
2008-10-06,25025,25911,19831,20309
2008-10-13,20822,24270,20309,21645
2008-10-20,22245,22540,19260,19879
2008-10-27,19078,21367,18589,21367
2008-11-03,21700,23304,21176,21911
2008-11-10,21911,22739,19999,20831
2008-11-17,20786,20842,18290,18533
2008-11-24,18859,20321,18533,19985
2008-12-01,19829,19987,17803,17968
2008-12-08,18769,19936,17968,19174
2008-12-15,19473,19683,18885,19683
2008-12-22,19590,19683,19142,19142
2008-12-29,19275,19953,19063,19953
2009-01-05,20160,20996,19953,20093
2009-01-12,19992,20204,18306,18703
2009-01-19,18886,19027,16716,17283
2009-01-26,17195,18453,17139,17934
2009-02-02,17758,18473,17275,18434
2009-02-09,18305,18744,17487,17731
2009-02-16,17604,17731,15530,15530
2009-02-23,15860,16010,15018,15282
2009-03-02,14902,15282,12844,12895
2009-03-09,13032,14303,12332,13804
2009-03-16,14162,15252,13804,14948
2009-03-23,15278,16614,14948,16343
2009-03-30,16039,17051,15269,16900
2009-04-06,17098,17475,16197,17408
2009-04-13,17588,18569,17408,18510
2009-04-20,18442,18684,17133,18651
2009-04-27,18426,19375,18152,19177
2009-05-04,19371,20676,19177,20509
2009-05-11,20702,20702,18965,19548
2009-05-18,18920,20596,18752,20007
2009-05-25,20065,20475,19549,19884
2009-06-01,19889.789,20600.061,19889.789,20170.08
2009-06-08,20154.311,20618.34,19628.891,20384.221
2009-06-15,20371.75,20371.75,18808.131,19347.98
2009-06-22,19347.971,19356.83,18407.49,18831.48
2009-06-29,18818.35,19480.529,18722.26,18942.221
2009-07-06,18933.25,18933.25,17819.25,17836.99
2009-07-13,17784.52,19365.189,17626.08,19282.58
2009-07-20,19313.42,20366.141,19313.42,20161.18
2009-07-27,20240.609,20861.15,19975.391,20575.52
2009-08-03,20591.211,21453.82,20591.211,21402.189
2009-08-10,21401.439,21994.08,21033.08,21552.391
2009-08-17,21488.85,21896.49,20848.23,21896.49
2009-08-24,21935.189,22908.99,21935.189,22672.539
2009-08-31,22589.1,22609.9,21530.449,22214.609
2009-09-07,22238.631,23133.02,22238.631,23039.35
2009-09-14,23005.02,23692.17,22645.721,23483.971
2009-09-21,23483.961,23493.07,22828.561,23102.74
2009-09-28,23110.971,23775.18,22529.199,22652.939
2009-10-05,22657.141,23842.35,22504.939,23770.561
2009-10-12,23788.74,24558.461,23788.74,24152.34
2009-10-19,24173.33,24550.82,23371.35,23420.561
2009-10-26,23430.311,23598.721,21964.891,22060.33
2009-11-02,21882.141,22738.66,21800.57,22549.641
2009-11-09,22799.311,23476.039,22761.311,23284.199
2009-11-16,23450.82,23708.35,22408.699,22511.68
2009-11-23,22636.971,23010.01,21394.051,22205.279
2009-11-30,22325.939,23058.449,21913.301,22926.029
2009-12-07,22848.57,22927.93,22066.33,22411.51
2009-12-14,22637.33,22889.59,22383.52,22472.43
2009-12-21,22580.109,23214.26,22468.42,23109.119
2009-12-28,23278.631,23462.939,23197.131,23248.391
2010-01-04,23359.891,23911.07,23317.119,23811.131
2010-01-11,23946.439,24058.76,23457.029,23472.109
2010-01-18,23554.391,23720.91,22375.41,22567.811
2010-01-25,22373.66,22672.609,21478.1,21896.289
2010-02-01,21689.119,22502.6,20758.32,20815.881
2010-02-08,20929.83,21477.199,20465.51,21035.91
2010-02-15,21156.85,21798.721,20994.17,21772.33
2010-02-22,21885.789,21896.109,20780.5,21068.32
2010-03-01,21272.91,22287.57,21006.51,22278.119
2010-03-08,22420.93,22760.42,22186.6,22565.189
2010-03-15,22524.26,23058.23,22369.49,22687.301
2010-03-22,22567.881,23121.029,22373.609,23063.869
2010-03-29,23136.02,23247.221,22720.971,23206.66
2010-04-05,23332.381,23361.561,22684,23103.869
2010-04-12,23264.82,23593.1,22951.189,23007.221
2010-04-19,22787.66,23363.83,22469.539,22726
2010-04-26,22962.51,23053.51,21281.109,21562.48
2010-05-03,21518.66,21743.41,18463.16,18846.18
2010-05-10,19153.789,21293.84,19145.869,19781.17
2010-05-17,19677.24,20405.82,18909.59,19535.91
2010-05-24,19341.91,19763.49,18044.471,19475.881
2010-05-31,19353.539,19776.711,18641.98,18734.73
2010-06-07,18466.99,19747.92,18191.02,19660.27
2010-06-14,19886.49,20790.6,19883.91,20752.311
2010-06-21,21047.641,21075.199,19734.59,19961.74
2010-06-28,20063.25,20282.08,18807.18,19073.85
2010-07-05,19126.59,20527.09,18842.49,20478.98
2010-07-12,20513.859,20978.369,19995.551,20161.02
2010-07-19,20043.029,20747.23,19643.561,20604.08
2010-07-26,20753.42,21435.67,20488.34,21021.561
2010-08-02,21132.24,21633.029,20973.131,21084.471
2010-08-09,21304.131,21419.449,20242.82,20473.15
2010-08-16,20518,20713.189,19811.449,19870.461
2010-08-23,19898.119,20260.27,19286.539,19817.461
2010-08-30,19920.471,20814.42,19375.439,20639.859
2010-09-06,20731.609,20951.619,20172.619,20833.189
2010-09-13,21020.561,21142.49,20358.131,20517.961
2010-09-20,20504.471,20951.859,20063.891,20607.721
2010-09-27,20668.141,20813.471,20199.551,20391.27
2010-10-04,20415.33,20859.811,19992.689,20750.74
2010-10-11,20815.631,21255.689,20538.82,21062.18
2010-10-18,21000.039,21669.43,20982.65,21536.211
2010-10-25,21636.609,21647.529,21197.949,21450.609
2010-11-01,21561.82,21621.65,21108.939,21194.74
2010-11-08,21178.939,21642.1,20345.529,20829.83
2010-11-15,20766.279,21025.4,20494.721,20773.119
2010-11-22,20868.699,20875.18,19539.949,19844.311
2010-11-29,19865.869,20190.9,19006.9,20120.801
2010-12-06,20182.92,20646.18,19833.65,20487.34
2010-12-13,20578.189,20782.82,20021.84,20069.18
2010-12-20,20101,20911.27,20046.35,20774.16
2010-12-27,20793.141,20824.68,20164.4,20173.289
2011-01-03,19983.83,20935.641,19982.971,20542.061
2011-01-10,20473.619,21504.08,20005.27,21460.09
2011-01-17,21466.83,22316.43,21277.18,22093.85
2011-01-24,22182.33,22459.34,21858.119,22025.109
2011-01-31,21941.471,22758.029,21715.48,22618.051
2011-02-07,22642.369,22953.131,22298.15,22695.189
2011-02-14,22807.9,23273.801,22578,23059.029
2011-02-21,23006.631,23021.211,21727.289,22349.711
2011-02-28,22307.74,22717.221,21881.619,22138.439
2011-03-07,22001.41,22557.609,21828.25,21863.02
2011-03-14,21771.961,22146.01,20801.779,21197.1
2011-03-21,21457.32,22132.609,21289.801,21984.99
2011-03-28,21960.76,22104.27,21593.91,21967.77
2011-04-04,21903.381,22479.57,21798.23,22389.15
2011-04-11,22427.529,22510.131,21694.721,21821.26
2011-04-18,21742.68,21940.49,21081.801,21810.699
2011-04-25,21781.961,22452.689,21754.5,22417.961
2011-05-02,22554.02,22575.34,21638.891,21953.76
2011-05-09,21838.801,22204.439,21587.99,21764.311
2011-05-16,21570.32,21786.75,21202.119,21236.869
2011-05-23,20618.83,21026.17,20409.189,20830.869
2011-05-30,20848.199,21188.82,20472.289,20809.92
2011-06-06,20725.699,20740.381,20031.039,20117.49
2011-06-13,20103.26,20414.93,19628.689,20096.84
2011-06-20,19673.391,20139.49,19067.84,19154.359
2011-06-27,19033.17,20560.211,19021.77,20516.99
2011-07-04,20500.529,20534.08,18969.42,19049.881
2011-07-11,18811.949,18977.23,17409.92,18450.449
2011-07-18,18240.939,19922.311,17838.84,19461.141
2011-07-25,19236.279,19303.74,18107.08,18433.68
2011-08-01,18741.77,18796.439,15472.91,16015.87
2011-08-08,15990.88,16799.301,14199.1,15888.61
2011-08-15,15839.38,16029.05,14425.95,14602.33
2011-08-22,14450.3,15392.36,14424.39,14800.01
2011-08-29,15028.12,15752.08,14922.31,15060.79
2011-09-05,14733.3,14919.67,13824.11,14020.18
2011-09-12,13636.77,14924.83,13192.25,14547.38
2011-09-19,14152.38,14537.13,13114.95,13664.91
2011-09-26,13441.42,15170.19,13432.26,14836.33
2011-10-03,14476.15,15635.59,14058.95,15529
2011-10-10,15673.88,16639.15,15622.39,16289.65
2011-10-17,16479.119,16621.15,15652.99,16116.48
2011-10-24,16247.08,17053.41,15877.62,16653.551
2011-10-31,16463.811,16504.891,14731.8,15346.55
2011-11-07,15187.85,16023.41,14864.57,15778.85
2011-11-14,16017.53,16137.98,14998.06,15232.56
2011-11-21,15065.37,15099.79,13609.71,13937.4
2011-11-28,14128.43,15720.9,14069.43,15476.09
2011-12-05,15769.59,16154.96,14854.3,15483.91
2011-12-12,15393.86,15478.1,14430.02,14572.22
2011-12-19,14467.99,15295.51,14446.85,15073.99
2011-12-26,15138.57,15151.7,14745.01,15089.74
2012-01-02,15095.64,15675.25,14566.61,14645.64
2012-01-09,14702.07,15429.28,14370.97,15011.09
2012-01-16,14889.62,15758.59,14814.38,15632.06
2012-01-23,15632.56,16192.83,15594.59,15946.87
2012-01-30,15836.86,16476.66,15624.58,16439.619
2012-02-06,16376.78,16848.25,16236.73,16361.04
2012-02-13,16548.289,16757.85,16178.61,16547.211
2012-02-20,16665.051,16790.1,16238.85,16487.529
2012-02-27,16382.99,16985.779,16143.14,16902.51
2012-03-05,16855.77,16915.17,16168.96,16479.199
2012-03-12,16419.99,17096.881,16353.75,17081.689
2012-03-19,17068.32,17158.65,16216.13,16485.24
2012-03-26,16546.67,16793.609,15782.36,15980.07
2012-04-02,15978.34,16014.39,14919.56,15216.02
2012-04-09,14980.67,15006.96,14292.33,14359.5
2012-04-16,14270.26,14957.27,14145.65,14401.78
2012-04-23,14213.45,14810.51,13828.63,14778.9
2012-04-30,14867.57,14912.78,13849.6,13918.57
2012-05-07,13617.02,14315.97,13583.71,14045.35
2012-05-14,13867.36,13875.93,12863.02,13048.9
2012-05-21,12841.67,13499.77,12781.56,13154.8
2012-05-28,13259.11,13317.69,12568.05,12739.98
2012-06-04,12643.94,13702.66,12635.36,13445.46
2012-06-11,13726.6,13778.91,12731.54,13390.69
2012-06-18,13529.86,13997.11,12897.43,13662.8
2012-06-25,13612.26,14274.37,12914.35,14274.37
2012-07-02,14275.74,14516.49,13732.07,13732.07
2012-07-09,13702.88,14102.87,13472.06,13714.68
2012-07-16,13674.6,13822.13,13004.16,13067.22
2012-07-23,12855.52,13611.15,12295.76,13596.88
2012-07-30,13664.56,14337.74,13204.91,14124.89
2012-08-06,14101.49,14789.01,13973.22,14548.64
2012-08-13,14533.34,15223.72,14477.36,15124.69
2012-08-20,15141.21,15358.98,14709.34,14880.68
2012-08-27,14870.86,15124.98,14722.33,15100.48
2012-09-03,15068.45,16195.24,15021.56,16110.27
2012-09-10,16099.87,16694.789,15842.76,16624.449
2012-09-17,16523.539,16572.16,15734.35,15991.1
2012-09-24,15806.65,15980.38,15095.84,15095.84
2012-10-01,15066.2,15903.89,15056.38,15876.25
2012-10-08,15728.58,15738.51,15305.52,15511.94
2012-10-15,15501.82,16280.95,15500.12,15862.31
2012-10-22,15862.3,16024.3,15322.8,15584.86
2012-10-29,15492.42,15892.01,15262.94,15769.28
2012-11-05,15675.31,15811.38,14964.7,15181
2012-11-12,15181.04,15410.39,14855.79,14855.79
2012-11-19,14998.81,15656.07,14941.77,15635.89
2012-11-26,15599.3,15939.99,15256.65,15808.24
2012-12-03,15868.95,16214.47,15567.04,15699.22
2012-12-10,15426.99,15941.26,15104.13,15908.09
2012-12-17,15941.63,16420.73,15816.6,16333.95
2012-12-24,16366.54,16503.08,16273.38,16273.38
2012-12-31,16583.43,16970.16,16573.07,16959.779
2013-01-07,16992.99,17561.789,16815.41,17502.391
2013-01-14,17576.25,17709.051,17195.881,17554.131
2013-01-21,17595.051,17876,17394.24,17726.891
2013-01-28,17801.789,17983.631,17080.16,17318.939
2013-02-04,17283.859,17284.789,16378.46,16630.5
2013-02-11,16606.33,16813.99,16369.41,16489.801
2013-02-18,16433.801,16727.85,16009.55,16233.28
2013-02-25,16324.95,16884.141,15466.43,15675.37
2013-03-04,15542.02,16258.5,15406.76,16204.03
2013-03-11,16039.62,16232.76,15721.68,16061.15
2013-03-18,15619.16,16192.24,15591.22,16045.51
2013-03-25,16211.89,16218.35,15197.06,15338.72
2013-04-01,15307.85,15555.03,15061.59,15250.42
2013-04-08,15308.86,16054.21,15236.81,15780.08
2013-04-15,15764.72,15863.75,15290,15760.78
2013-04-22,15975.56,16676.971,15887.95,16565.25
2013-04-29,16664.689,17033.449,16447.721,16922.289
2013-05-06,16914,17361.109,16804.75,17284.029
2013-05-13,17302.98,17644.73,17051.34,17604.609
2013-05-20,17459.52,17591.27,16844.891,16896.811
2013-05-27,17009.25,17549.35,16987.32,17214.08
2013-06-03,17097.41,17289.631,16417.1,16691.061
2013-06-10,16679.65,16768.311,15764.8,16152.91
2013-06-17,16151.39,16320.83,15254.82,15254.82
2013-06-24,15133.47,15551,14901.46,15239.28
2013-07-01,15359.11,15902.37,15023.6,15533.69
2013-07-08,15623.49,15983.69,15397.69,15430.57
2013-07-15,15482.05,16163.49,15406.8,16124.36
2013-07-22,16150.34,16538.52,16122.75,16421.51
2013-07-29,16476.67,16867.32,16254.8,16779.189
2013-08-05,16786.801,17222.24,16579.75,17186.561
2013-08-12,17212.02,17685.471,17048.891,17677.77
2013-08-19,17661.25,17689.881,16838.109,17342.25
2013-08-26,17302.43,17302.43,16503.98,16682.211
2013-09-02,16807.18,17091.949,16577.869,17047
2013-09-09,17048.48,17630.391,17011.301,17547.91
2013-09-16,17665.939,18094.82,17598.82,17970.119
2013-09-23,17908.279,18142.98,17641.061,17646.16
2013-09-30,17352.641,18341.15,17199.82,18304.221
2013-10-07,18247.73,18981.85,18194.65,18882.631
2013-10-14,18907.141,19301.561,18779.24,19271.02
2013-10-21,19247.23,19474.189,18810.449,18874.75
2013-10-28,18957.67,19501.18,18663.32,19164.26
2013-11-04,19231.471,19482.801,18714.811,18961.711
2013-11-11,19022.789,19215.1,18491.77,18687.189
2013-11-18,18644.26,19116.24,18556.4,18822.311
2013-11-25,18922.49,19178.6,18618.18,19021.48
2013-12-02,19010.73,19054.59,17793.369,18124.391
2013-12-09,18144.18,18370.689,17748.631,17805.73
2013-12-16,17811.07,18613.07,17780.211,18565.609
2013-12-23,18616.471,18956.52,18554.029,18956.52
2013-12-30,18934.73,19196.99,18885.93,19112.65
2014-01-06,19095.65,19718.49,19095.631,19569
2014-01-13,19677.211,20071.131,19466.869,19969.33
2014-01-20,19943.67,20174.84,19358.99,19358.99
2014-01-27,19356.67,19739.5,19069.311,19418.34
2014-02-03,19411.539,19705.699,18788.6,19692.08
2014-02-10,19775.24,20485.461,19573.4,20436.471
2014-02-17,20473.67,20584.471,20155.961,20391.9
2014-02-24,20338.4,20529.119,20137.061,20442.41
2014-03-03,19983.381,20970.85,19759.689,20634.211
2014-03-10,20620.4,20984.641,20111.77,20346.57
2014-03-17,20415.939,21204.32,20415.449,20972.24
2014-03-24,20951.73,21526.34,20626.58,21498.24
2014-03-31,21616.09,22210.34,21549.17,22175.48
2014-04-07,21996.801,22173.221,21063.119,21198.789
2014-04-14,21140.801,21613.301,20817.49,21613.301
2014-04-21,21625.211,21961.779,21342.939,21441.57
2014-04-28,21475.189,21976.84,21421.949,21782
2014-05-05,21791.699,21841.33,21236.27,21390.109
2014-05-12,21479.73,21726.93,20308.689,20648.59
2014-05-19,20398.84,20756.32,19932.811,20745.961
2014-05-26,21131.619,21700.381,21129.711,21629.711
2014-06-02,21750.27,22290.08,21425.9,22290.08
2014-06-09,22355.4,22590.18,21915.26,22165.971
2014-06-16,22068.99,22316.51,21876.68,21988.08
2014-06-23,21932.961,21981.83,21244.91,21319.76
2014-06-30,21359.5,21896.15,21130.221,21559.189
2014-07-07,21528.98,21611.98,20283.381,20614.859
2014-07-14,20724.119,21069.971,20351.689,20737.119
2014-07-21,20751.699,21348.109,20391.52,21063.311
2014-07-28,21162.27,21236.58,20272.24,20362.41
2014-08-04,20506.17,20553.609,18885.58,19193.48
2014-08-11,19412.609,19665.449,19228.449,19480.961
2014-08-18,19586.619,20035.77,19527.33,19917.98
2014-08-25,20116.109,20777.061,20019.57,20450.49
2014-09-01,20515.461,21460.92,20267.301,21395.131
2014-09-08,21421.92,21481.891,20939.41,21071.119
2014-09-15,20978.07,21375.16,20613.381,20972.35
2014-09-22,20812.881,20992.279,20245.539,20795.369
2014-09-29,20822.551,20940.27,19894.881,20200.619
2014-10-06,20312.211,20389.49,19019.82,19200.971
2014-10-13,19054.91,19421.98,17555.77,18700.98
2014-10-20,18687.51,19534.77,18414.4,19495.68
2014-10-27,19770.279,19783.99,18701.189,19783.99
2014-11-03,19760.84,19832.26,18902.51,19095.32
2014-11-10,19070.25,19552.27,18444.58,18965.41
2014-11-17,18776.811,19954.51,18733.43,19954.51
2014-11-24,19931.48,20195,19802.35,20014.82
2014-12-01,19858.68,20087.23,19424.381,20087.23
2014-12-08,19939.631,20142.18,18600.83,18600.83
2014-12-15,18659.84,19175.301,17729.07,18983.83
2014-12-22,19086,19352.131,18965.02,19352.131
2014-12-29,19326.301,19351.631,18766.42,19130.26
2015-01-05,18961.029,19190.24,17991.76,18177.09
2015-01-12,18310.17,19254.539,18031.76,19254.539
2015-01-19,19255.25,20676.699,19149.35,20519.75
2015-01-26,20348.83,20802.73,20231.289,20503.381
2015-02-02,20596.35,21072.42,20286.43,20760.74
2015-02-09,20534.109,21287.811,20246.539,21204.07
2015-02-16,21145.221,21852.619,20890.41,21842.57
2015-02-23,22040.609,22338.82,21775.59,22337.789
2015-03-02,22381.461,22575.4,21860.52,22436.131
2015-03-09,22345.199,22924.801,22250.32,22713.59
2015-03-16,22784.961,23203.57,22397.859,23176.68
2015-03-23,23177.59,23381.859,22659.619,22984.23
2015-03-30,23015.51,23453.85,23003.689,23308.529
2015-04-06,23502,23917.76,23477.02,23877.25
2015-04-13,23907.76,24081.74,23010.93,23044.08
2015-04-20,23090.93,23574.119,22966.311,23427.35
2015-04-27,23449.131,23859.9,22725.83,23045.52
2015-05-04,23082.15,23365.16,22296.58,23312.43
2015-05-11,23312.57,23741.109,22942.359,23473.461
2015-05-18,23217.23,23815.5,23002.359,23781.779
2015-05-25,23623.24,23879.84,23178.67,23495.68
2015-06-01,23582.619,23796.939,22805.029,22847.34
